mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
969.002052691526,314.89490087968466,1188.5965137416786,151.1926134546459,1005.2840502058066,40895.07352230473,-2.4426308129737917,376.93596369805357,-555.9463566332244,2.7186627679329947,139.73083025514723,314.89490087968466,-2093.7542919320936,1604.8969335002034,2.427512947291986,20.822854436989193,442.2962775100203,143.58732264369962,744.6296296296297,0.23450065015835678,0.19283052531111114,174.61613227532456,781.6666666666667,42.007000000000225,0.053740298507462966,22.22222222222222,22.22222222222222
829.896714735942,751.5704839965014,1046.5907473951022,75.07757584502953,811.39972379766,15368.178339309621,3.440825933549061,49.52438990050493,-32.978156443833235,2.490121449906428,19.85242503709713,751.5704839965014,-467.0004623642968,1046.5907473951022,-354.92469923143943,5.79750869178235,89.20539160718094,43.38625530923884,1232.5,0.03727510896436152,0.03520182986550819,45.94157179857557,1236.6666666666667,19.767999999999887,0.015984905660377267,8.333333333333332,41.66666666666667
308.4591904325503,263.0524325542687,357.65302121319803,24.366641860093612,308.39400211709665,4050.37297244857,3.818853079683176,25.330932176520886,-18.007892825772025,3.675968182845928,10.693606257882841,263.0524325542687,-476.3292131060406,357.65302121319803,-366.0692051549633,3.9131463327020235,40.52621034026756,44.417452120873094,1261.5873015873017,0.04400628070268342,0.03520759289903126,55.517764924591724,1260.0,49.42000000000022,0.0392222222222224,28.57142857142857,76.19047619047619
1113.5530384078304,723.4343614013203,1288.2419472095762,87.39229018393105,1124.8167093221325,42043.211283942604,-0.003968614121306599,59.63665338234698,-74.04151881765587,0.1305987099182496,21.055392309151458,723.4343614013203,-417.94485036290905,1288.2419472095762,-245.93711105409125,8.178388153782032,98.68597487441177,9.159706696033973,562.6666666666667,0.008205280733609228,0.016279099578259428,4.616837959444126,563.3333333333334,9.883999999999943,0.017545562130177415,0.0,0.0
349.49952509849743,233.27635426209818,391.4356142053556,33.46464510723467,357.6176292560594,2926.6412604653897,3.99694531395554,26.095677787770526,-21.232749549152313,4.498873682938826,10.804124045751438,233.27635426209818,-200.0469827926377,391.4356142053556,-113.58531212770981,4.582870215652354,34.348986424039616,7.45699923607599,1020.897435897436,0.00946316200931624,0.007304356905863708,9.660917830792977,1021.6666666666667,7.413000000000168,0.007255791190864764,0.0,0.0
395.7558510328661,220.4098501383921,560.0887227904549,94.7587890478877,434.4775552684659,7980.3784731754795,2.769412373863103,102.46390094900141,-96.8157575939347,3.961403960122737,54.418220486349995,220.4098501383921,-468.254794799215,560.0887227904549,-74.86787358138196,14.347715540087563,107.91153237862909,479.6402973216646,1048.6666666666665,0.7484186884736248,0.4573810845406847,784.8417313126745,858.3333333333334,444.7799999999999,0.5181902912621358,90.0,90.0
709.719868672178,477.822452933562,1223.0227931175775,115.69567606616742,700.4235399080706,20444.007065199134,-0.07800452555704046,295.79898768446895,-290.1900076390677,1.3024651504930858,96.16666603302176,477.822452933562,-1026.0061833636737,1223.0227931175775,-103.2550859922571,24.21989748754864,221.10167597972512,201.6203525342363,736.1403508771931,0.3856519841058386,0.27388846745594536,283.89398689615774,775.0,172.97000000000003,0.22318709677419357,73.68421052631578,84.21052631578947
652.6090062553784,535.167611563266,736.865719480716,48.296189580740496,662.7625411811189,11372.743891717768,1.0995632418359782,53.65154561639309,-56.42746721355915,2.0756980735424655,23.989687965725256,535.167611563266,-435.87600532603096,736.865719480716,-261.75895389077033,12.379859142195654,75.79503072573404,26.99825888656494,1026.025641025641,0.026876674490996212,0.026313434876322195,27.576157173261883,1030.0,24.710000000000026,0.02399029126213595,0.0,42.30769230769231
678.347238629638,513.4039003714989,861.1395439175707,64.40635021720297,682.3138567433443,17834.9760791052,1.0777391036082349,213.65365650422657,-262.86423161700026,2.1977175686317074,70.09308559143912,513.4039003714989,-772.9951603224891,861.1395439175707,-14.464732412891955,22.42465623406216,182.94434124967697,85.17807995784659,741.5315315315314,0.13993005695592642,0.11486777882785777,103.76254944182254,766.6666666666667,54.36199999999994,0.07090695652173905,16.216216216216218,35.13513513513514
1370.5915195730197,1219.0837688964732,1493.7153125904183,57.96289704861867,1381.5488045007814,41687.64322672552,4.198531171033886,45.50210666987287,-34.67150176500223,3.7455776238552176,18.786943149655492,1219.0837688964732,-683.0001728493754,1493.7153125904183,-509.0543964399184,5.926661758399323,125.71875374476043,45.11270099108837,976.1904761904761,0.0455948026054791,0.046213010771358816,44.50921206725341,986.6666666666667,29.65199999999983,0.03005270270270253,14.285714285714285,46.42857142857143
671.0590468584616,520.8420652187931,844.448701164837,72.60414391099614,677.5679165971384,13909.412235957841,2.3883997973152256,244.51405499385794,-149.3355536046175,-0.938493727541307,64.50462651755325,520.8420652187931,-533.0981058632977,844.448701164837,-19.808873781158248,29.16734576310462,134.9558055834612,203.44640797297845,756.4814814814814,0.3014196436035212,0.2689377241258467,228.01837854081185,840.0,205.09299999999996,0.24415833333333328,72.22222222222221,86.11111111111111
207.82915900011756,131.98540125579686,556.9724724456452,69.85312841655903,194.42729264999758,13298.575214331098,-0.8845709568922756,148.05975921528466,-225.40719503865682,2.0985702685770864,83.33125661473841,131.98540125579686,-675.2369720192437,556.9724724456452,7.987494826926702,19.754888339676253,334.98497307916523,267.2231411998219,593.9855072463769,0.4186984678394365,0.4498815845501454,248.7008218028885,460.0,214.977,0.4673413043478261,71.73913043478261,82.6086956521739
659.5786603377434,518.1968700121001,829.8866140769459,66.82113906895266,653.2433189724591,18848.41938858685,2.022204447902375,79.75737715439587,-70.77670918938952,2.0321026210035584,29.066875710251516,518.1968700121001,-441.04757534946964,829.8866140769459,-134.28421887038527,10.990021196019125,123.24998646649397,212.35194784530367,915.0574712643679,0.2884309625929113,0.23206405555258658,263.9309072646169,940.0,88.95599999999999,0.09463404255319148,79.3103448275862,93.10344827586206
475.43905586822586,247.49994858291942,665.7290927487583,82.28235889341636,480.57933991706193,7712.101138761472,1.7210808380403604,109.19755654396646,-74.54328951520044,0.9802072583427073,39.79560343332172,247.49994858291942,-374.96625061426,665.7290927487583,-94.41073429172837,6.069800967425566,155.38581307968462,321.6853198263635,951.6091954022988,0.46156745351315664,0.3380435176336952,439.23183306154294,886.6666666666667,153.20200000000006,0.17278421052631585,79.3103448275862,86.20689655172413
1274.8709685233985,309.9884540864548,2211.147688897411,215.64914614160108,1280.5399758379106,54913.37865862654,3.1977650840954417,464.8988651592959,-596.772775667621,4.330834321521922,153.3153156395278,309.9884540864548,-3234.4686725631445,2211.147688897411,-249.9282620384074,15.107100791385724,502.72221293376003,125.12360060995545,912.0512820512821,0.17558695373895594,0.13718921629992303,160.14430626909393,936.6666666666666,24.71000000000011,0.026380782918149586,15.384615384615385,43.58974358974359
1002.0629850110953,713.438170368669,1114.5524849198061,87.02228777271438,1030.0558130788086,38922.21478755694,2.145493647903128,247.6806735092126,-153.1643120515253,-1.486520638826754,77.11776010524471,713.438170368669,-696.0025176307121,1114.5524849198061,-229.6327820753128,17.193378677751955,331.65055330326334,214.8977159544514,548.4967320261437,0.5052787904787189,0.3917939768950318,277.14376533969994,456.6666666666667,148.26,0.32465693430656933,76.47058823529412,82.35294117647058
680.9303057102733,522.4795946655639,781.3170236635274,52.28035270323895,700.336693943645,11012.711560379896,1.4636411612420748,48.41572571812572,-50.51630045256256,1.754360882434887,22.67622877056708,522.4795946655639,-259.9900255236566,781.3170236635274,-112.2611210347899,10.909511846633578,72.3307435414047,283.384135308417,917.816091954023,0.4790508946966795,0.3087591705927649,439.6806200175846,830.0,242.15800000000004,0.29175662650602413,86.20689655172413,93.10344827586206
470.8455310225287,259.1064237781155,2216.9860061761915,281.22018982835937,429.66467750618887,45850.094101819435,0.5944201359052483,562.2449822602986,-590.6826517999947,0.13372949443211454,153.86848434553067,259.1064237781155,-2550.6922477090284,2216.9860061761915,33.21878861449555,27.24257164531014,448.56336795219863,136.72856634478714,590.6666666666667,0.34112332100845866,0.23148177146408655,201.49017494232962,603.3333333333334,9.884000000000027,0.016382320441988993,22.5,27.500000000000004
259.52388411253156,175.54985643598516,367.8447637132672,44.77762580881244,257.2638772038242,14397.647356917214,-0.1701610117121666,120.39405606977616,-121.10723539776785,-0.5656259652930435,40.962936802095946,175.54985643598516,-701.349258607124,367.8447637132672,-18.593774600133017,23.7168055707495,123.51026582048104,33.15326037597627,625.0387596899225,0.04483106942457275,0.05304192717972142,28.02115602870776,620.0,34.59400000000006,0.05579677419354848,6.976744186046512,18.6046511627907
739.0456777064958,477.26534394725564,853.4429813750904,78.83229709741042,739.1981510123568,9863.059387819889,2.3152625222498067,30.32970175285902,-24.494944881447882,2.11913187683127,13.293484609213824,477.26534394725564,-297.26508011328303,853.4429813750904,-225.39692831139973,3.8296495796078807,79.5455933532131,107.8354407726628,1152.361111111111,0.10008858417830067,0.09357782012331833,115.33819207324454,1196.6666666666667,111.195,0.09292061281337047,58.333333333333336,62.5
656.5194666102717,464.37828507137436,948.183195943989,86.76255449236882,646.4647820948642,14114.5351263075,0.3919780716520743,69.74542219286754,-78.47133662533308,1.3670924822723556,32.2287678583354,464.37828507137436,-704.0104304680067,948.183195943989,-189.0934301218175,9.786214832170128,115.15738858448304,22.210066119600754,718.5416666666666,0.019935220482206105,0.030909920955083683,14.324286550651845,720.0,29.651999999999997,0.04118333333333333,0.0,18.75
679.5933291383483,536.8053325095105,780.0648622991893,62.91059331745137,672.549222255708,10187.521676159746,1.140120421835426,60.543639728632634,-51.548693094409046,0.1459574744243527,25.88545802906369,536.8053325095105,-355.177418310803,780.0648622991893,-180.13394349906636,9.064681478552234,75.4161790523541,48.56417951704467,995.0877192982458,0.04809147318756495,0.04880391806191019,47.85523437190675,990.0,24.709999999999944,0.024959595959595904,26.31578947368421,52.63157894736842
424.8470621617794,326.2916074784005,500.87426884714,37.67537224974291,426.00302258957555,7221.524454666629,1.3818193041187283,36.87604484668482,-36.070121363888845,1.4139728531990345,16.06707086880326,326.2916074784005,-248.86978503216866,500.87426884714,-135.66117800888608,6.870381144835816,56.142962896592216,70.2364932436478,799.5959595959596,0.1481509554803127,0.08783998018091375,118.46090541233892,803.3333333333334,4.941999999999887,0.006151867219916872,18.181818181818183,18.181818181818183
874.5971062523438,197.86152433587912,952.6102479423503,133.1222742456652,894.5711351544195,16863.1490761078,1.2002942067391555,88.60322613827871,-84.963764423351,1.5913886193081255,31.445860133797943,197.86152433587912,-710.6938181427341,952.6102479423503,-101.79666638277655,7.546279390061499,136.04432062740145,26.345899263363492,976.3095238095237,0.04383180374102854,0.026985191295238794,42.79340743811608,976.6666666666666,9.883999999999943,0.010120136518771274,10.714285714285714,14.285714285714285
1303.3364083879171,1250.9275325392373,1379.1465932098588,30.9462922739162,1305.9912669191633,33523.888448824706,3.461252689770721,40.350227283154204,-28.84865467700773,3.4151643499141056,16.538200935041353,1250.9275325392373,-427.78446275702873,1379.1465932098588,-328.500424798421,6.126903253375323,94.58631528694849,10.551305571401299,1007.8160919540229,0.011128793198843282,0.010469475190601199,11.215776869822745,1010.0,9.883999999999943,0.00978613861386133,0.0,3.4482758620689653
905.8701177470999,701.0268095395268,1066.6599207644792,80.5282838406977,921.5162433571834,19377.78393646438,2.3957143897388717,52.11656795850437,-44.778725822029394,2.722158894057364,20.672039274103103,701.0268095395268,-307.19985462890133,1066.6599207644792,-173.55060469942802,5.072969481337093,92.51422335398695,76.4085276044296,917.5555555555554,0.06665255146441224,0.08327400683456847,61.15741888812401,936.6666666666667,69.18799999999978,0.07386619217081826,40.0,70.0
860.1078038649341,699.8872384529399,988.3729558877392,71.81479412896242,866.5720158387682,23515.817984617188,1.753140690874621,59.515766648597776,-54.69969982821629,1.4146849366357905,23.744361634728648,699.8872384529399,-706.788390517237,988.3729558877392,-528.1163822259629,6.554855899977099,101.88473825330863,84.20278752873581,829.5959595959596,0.07962563988689174,0.10149855065560508,66.05710913040826,840.0,88.95599999999999,0.10589999999999998,42.42424242424242,72.72727272727273
259.140227794765,182.7853865999895,312.49397814706987,25.334993514678047,259.2497146165733,11199.031395936958,-0.8160789755815127,80.80296690015099,-79.19305548518092,-1.5193446123050607,22.32202519180428,182.7853865999895,-737.9265287048711,312.49397814706987,-57.38903082201457,8.379281677981302,94.05311636655661,79.51629539183293,832.4747474747473,0.14462770189461993,0.09551796692096658,120.39890961257677,840.0,39.535999999999945,0.047066666666666604,9.090909090909092,13.636363636363635
1434.9185697453534,831.8315832463664,1565.6079773275098,111.43114934948363,1460.791236794274,53842.74740938017,0.4153298708549301,81.4216830128475,-82.4738156238511,0.9003496346285609,29.41022405297813,831.8315832463664,-638.3177918288096,1565.6079773275098,-218.6482166373832,8.07011114279196,133.5576555671173,263.8116396154294,833.3333333333334,0.46796528470850024,0.31657396753851524,389.9710705904169,743.3333333333333,39.535999999999945,0.053187443946188274,31.818181818181817,33.33333333333333
201.76328472200382,87.46865250451343,587.8591740541015,81.85965568871194,196.09687957143527,6824.131188289146,-1.9869894390941456,121.7304805564677,-154.1493504599892,-1.781848899161819,47.17868430897575,87.46865250451343,-718.0811542987794,587.8591740541015,34.23099584525368,12.83369063249027,160.3735848477877,24.84652833478243,793.7254901960785,0.035747134606726697,0.03130367947316956,28.37341193882935,790.0,19.768000000000054,0.02502278481012665,2.941176470588235,26.47058823529412
227.21133232119635,90.66622004714665,2067.4169756375045,327.61940311032646,165.88541110606027,10114.329246673728,0.39782856145887036,169.26986757612258,-150.20687302366744,-0.8437463431490861,53.69740834991683,90.66622004714665,-2256.1720946930322,2119.13872641547,-115.50625027856809,12.10475065401389,393.93638558228054,144.88713782145462,842.3958333333334,0.17653662854016838,0.1719941292303653,148.71372031295226,816.6666666666666,12.355000000000055,0.015128571428571496,3.125,18.75
742.585787949515,523.5632122335433,943.000674443603,99.41393777077688,734.3149872617275,41623.887151042894,-0.9178760286328529,117.1958002172266,-117.01976755983196,-1.8224455963885633,45.66725938355821,523.5632122335433,-1342.1962329126911,943.000674443603,-828.1928914504443,21.414072924757185,163.70965536806506,6.089059766610498,800.7843137254903,0.011457140063141602,0.0076038699338182025,9.174698042719669,800.0,4.942000000000056,0.00617750000000007,0.0,0.0
334.1605337858243,212.93331455535278,426.92728892174864,62.83221422022549,340.7808280526857,7343.296286465076,1.0997345010761352,60.89496688553534,-58.2894711777407,1.2205458431968712,30.120243626644726,224.3951950111281,-478.82736408020486,426.92728892174864,-256.5247737165876,13.188984760241983,97.55446697409943,336.52242923010584,889.1954022988505,0.6508265388939605,0.37845723039063095,578.7119660785836,893.3333333333333,602.9240000000001,0.6749149253731345,82.75862068965517,93.10344827586206
145.05181494366053,62.63972254166149,224.44605366799095,41.25909876969748,137.35089363165878,9032.698793412703,-2.6087969761185277,114.69070058730003,-130.8793378249259,-3.4971061815639564,45.11559594892272,62.63972254166149,-298.7948872694733,226.73535787823772,-11.357621762827264,18.23528935221542,75.15268037150658,134.68521225119264,329.8449612403101,0.5584444565527563,0.40832884560291066,184.20009012650993,240.0,39.53599999999999,0.1647333333333333,51.162790697674424,54.65116279069767
742.7522084125609,540.7897711062926,852.1224455953148,96.77699080089364,782.1224062361551,18308.83824381699,3.608674920768486,111.65054286706298,-130.59783211625358,2.926737187065086,59.35460788722465,540.7897711062926,-987.6007942032973,852.1224455953148,-141.2717610031702,9.493953452641556,325.86202556712783,81.67268423669783,1001.5384615384615,0.1325414603506379,0.08154722696444484,132.74537028963888,985.0,56.83300000000014,0.057698477157360546,69.23076923076923,80.76923076923077
689.8244788578255,420.27973556033277,845.1276667750019,87.00858427159656,714.464305281404,30371.392577926512,2.5323573734174025,159.29870196140863,-118.42296898369855,1.8519630482353702,46.250009712402296,420.27973556033277,-514.3012502527245,845.1276667750019,-151.64712707698766,16.506286189434316,128.13027360467606,16.339648924751334,743.4285714285714,0.015048715293802164,0.021978774495245837,11.187644912706638,743.3333333333333,19.768000000000225,0.026593721973094474,0.0,2.857142857142857
271.2918684660756,154.45113274767263,512.1844074164612,104.0342777945821,240.775983093809,7960.025143471768,-2.3339251381679236,106.86150295202566,-114.9531914050411,0.2634002078510545,56.92488110485627,154.45113274767263,-621.204261999262,512.1844074164612,-22.814299045763494,13.296654036102884,244.3255695271242,264.74481074199514,948.611111111111,0.37160996562744397,0.2790867697426596,352.5133423938114,1093.3333333333335,118.60799999999999,0.10848292682926827,58.333333333333336,75.0
199.31101011652305,123.0420965167231,943.9325053707704,176.33783036705654,144.716438794863,8842.038550506964,-0.8224505460485245,140.49919126472815,-127.4061068791236,-0.6696842933455079,61.05017431596136,123.0420965167231,-619.2265973745563,943.9325053707704,2.551008632192282,13.534321427127795,229.517284099387,150.91167609931946,871.2280701754387,0.20277087533770893,0.17321718762910207,176.6596784082566,920.0,49.41999999999989,0.0537173913043477,52.63157894736842,52.63157894736842
536.5825912388852,267.55138441501,640.5256580038624,119.20237850776222,605.8187051067171,20123.776734132087,4.188326194935501,156.92493908201627,-145.0650581513099,5.250831589469399,71.77425995630628,267.55138441501,-1274.12373471868,931.1428234876404,-202.35935495903306,16.287065418977537,320.8324533138507,157.6957473045761,641.6666666666667,0.27120358345946277,0.2457596061889497,174.02229938648864,641.6666666666666,106.25300000000003,0.16558909090909096,78.57142857142857,92.85714285714286
240.5873609334204,154.60332762072088,1199.1649902290924,162.8479374899954,213.00339093832804,26478.370648567692,1.8063935552293,347.6778761348411,-315.8052312290159,5.129067858851727,120.38918024562622,154.60332762072088,-1694.200952183803,1519.7823486226669,55.097358673597654,38.95637703538022,377.19043675233434,123.0614764421709,751.1111111111109,0.19323270605858145,0.1638392437839554,145.1392325506678,763.3333333333333,106.25299999999986,0.13919606986899546,63.888888888888886,69.44444444444444
135.78990613402328,102.4366228527704,192.60140349972417,24.328011455482336,130.4886982708227,2608.009861704902,-1.6351737627694316,31.146124230931264,-42.2857203284428,-0.9148840756564062,16.32951947822079,102.4366228527704,-458.3959464308429,192.60140349972417,-306.54430637561836,7.679405403520236,53.705605295513536,58.08577244828099,1155.7971014492753,0.06307775436449141,0.050256028826725876,72.90508566040855,1156.6666666666667,64.24600000000022,0.05554409221902036,56.52173913043478,82.6086956521739
624.6903512813261,301.85982523078866,848.7521860089751,91.37717986482527,632.4668969868269,46015.828626904375,0.16061367508055405,236.05935870340247,-260.9011991895183,3.4998535784955864,123.67819824749577,301.85982523078866,-796.4701808770451,848.7521860089751,-172.66645948905406,32.77581540561846,472.17054748586054,28.20828017988815,841.2121212121212,0.057869477621139746,0.03353289790836848,48.680506023116344,843.3333333333334,19.768000000000054,0.02344031620553366,21.21212121212121,69.6969696969697
325.5485436123448,117.15640157620663,411.32658917274944,64.5476695628477,332.3719512746726,6108.193239158597,0.5568602487196106,172.61512780781928,-219.04239762156746,0.9030740032741906,56.74028759186062,117.15640157620663,-872.5994870506833,417.383808425383,18.307426979730565,13.149194481449763,155.151348199,118.31532099372639,641.5315315315314,0.20106855360845557,0.18442635346585637,128.99181713926234,690.0,34.59400000000006,0.05013623188405805,18.91891891891892,21.62162162162162
306.319985240299,232.0290155289163,354.62477603671886,29.215358299114374,305.53156977107284,3365.0469930722707,0.39420918318601883,46.236210804571876,-50.382523866461774,0.2808568677819644,20.96745588606365,232.0290155289163,-494.010630696231,354.62477603671886,-94.35717131978882,9.007835075551489,94.1973781828153,150.5957107634823,802.9032258064517,0.2913445524336703,0.18756396278296306,233.92148097013077,840.0,187.79599999999994,0.22356666666666658,80.64516129032258,90.32258064516128
679.9862260071591,384.59824303352434,869.1236094606089,79.63874857568624,682.550931292742,16969.227738921352,1.7375356375596558,84.62581270349015,-60.116022112998344,0.8555501089543559,24.883402193247893,384.59824303352434,-482.91045326500443,869.1236094606089,-208.4720286346798,8.840599408093885,83.12219917991288,3.573827175342585,642.015503875969,0.009099204786534682,0.005566574566761573,5.841830545897693,643.3333333333333,4.941999999999887,0.007681865284973919,0.0,0.0
279.31651457057364,150.19590192553045,381.6868649309011,32.86564357967849,278.3968890799874,24447.34380082511,-4.912167754156538,134.0948726782316,-190.35597402480525,-4.30056888908956,42.70486994270421,150.19590192553045,-873.1174736499429,381.6868649309011,-458.0618438198612,13.107541155735898,122.79851345028843,63.30612179213562,504.89855072463763,0.1828320945888523,0.12538384533145872,92.31165958386138,520.0,29.651999999999997,0.05702307692307692,26.08695652173913,27.82608695652174
458.0738157718858,397.318780578276,524.0717111061914,36.07012411724123,453.71642146252816,11066.42787938702,1.858491159840979,71.19385382594132,-72.15579046041532,2.89493670223222,32.64875806473118,397.318780578276,-333.31606767453223,524.0717111061914,-118.25280308454779,17.896901201151834,75.00311837232911,88.52445395125811,617.1666666666666,0.21203485954292445,0.14343686840603528,130.86084748124154,606.6666666666667,111.19500000000008,0.18328846153846165,70.0,85.0
636.2025760664043,445.6629335244872,750.1684773207928,62.765079936337514,645.1610810497009,14267.845172948262,-0.48353670488025496,55.81700219529499,-72.13312682715967,0.771637974108249,24.43839834530815,445.6629335244872,-328.59851489374785,750.1684773207928,-84.13251905332768,14.224532922517973,65.28697310949889,140.8271455415081,586.3829787234042,0.31415633176409313,0.2401624034996691,184.21592560464694,546.6666666666666,138.37599999999998,0.25312682926829266,80.85106382978722,93.61702127659575
783.2905252321609,64.32261077392424,1129.2571706602032,187.03114353381824,793.4903739004258,20828.356768331505,1.630769194276521,288.18288522843466,-315.00279348127305,2.0100966101547244,93.51422954917652,77.04098647371688,-909.1753520457222,1129.2571706602032,-45.924499893754415,39.339298733305675,198.12708390804676,176.02561722984228,881.3978494623658,0.16582690400692734,0.19971187510522542,146.15947657470792,913.3333333333334,44.478000000000165,0.04869854014598558,48.38709677419355,61.29032258064516
369.4227036250238,311.1664226222155,431.061631224259,38.53562632308814,363.17569027484353,18711.112654182005,-0.4604990366386146,53.12581608456766,-57.01038899986432,-0.9339970201015407,32.16874727536699,311.1664226222155,-803.3213932718081,431.061631224259,-567.9452811475471,4.855283177598916,262.3208018139506,215.70169730955345,789.5833333333334,0.5296137142022449,0.27318420767436846,418.17416183885587,788.3333333333333,323.70099999999985,0.4106143763213529,93.75,93.75
685.7639186060051,478.32724657370454,752.9593931306352,41.41287425427012,691.5147743126516,11987.321288487223,-1.1739026361742715,22.99278500298614,-29.53372336201705,-0.6643939951018727,11.012557094970317,478.32724657370454,-275.3177949155584,752.9593931306352,-107.95576994656447,3.8470515738878395,62.111287119134886,11.125294402256582,771.6190476190477,0.005444189415808727,0.014418117899740077,4.20084025208403,776.6666666666666,9.884000000000112,0.012726180257510876,0.0,0.0
1117.7286255965016,845.4559829411172,1214.7379267655706,60.02339211022237,1122.6256649423337,34523.63582148802,1.4848644277741128,63.60741960978679,-52.784896919600335,1.301893709048788,24.49522286442667,845.4559829411172,-395.9101145294132,1214.7379267655706,-221.1459963913746,14.682993676470616,89.16514281712783,33.199732261303275,739.9999999999999,0.03459137694173968,0.04486450305581524,25.597618936887358,733.3333333333333,24.71000000000011,0.0336954545454547,5.555555555555555,16.666666666666664
800.2317661833002,686.9227705901684,852.2487321430579,40.02385025951152,810.5675905218549,17180.374184202177,2.117910938791149,31.74202119967912,-27.52880969896971,2.0155441071795717,13.684747544678226,686.9227705901684,-339.6727802463648,852.2487321430579,-194.75657531885668,6.350334815230242,71.16175679466122,9.647621433628037,857.4747474747475,0.016606910330750263,0.011251201813278074,14.240006242195856,860.0,9.884000000000112,0.011493023255814083,0.0,9.090909090909092
422.30567320922336,94.77688137526697,765.7901786215709,210.02708568014398,420.35995319145263,44183.61304213681,-2.492942816834954,405.5813035266914,-610.042092344871,26.086429596225464,176.17895456650288,94.77688137526697,-3564.321902607344,1204.6404547286209,145.5149535578451,95.55764171373684,488.7660993310493,213.42779801123604,479.4642857142857,0.6229189944114748,0.44513805171803417,298.6674107133589,465.0,261.926,0.5632817204301075,85.71428571428571,96.42857142857143
1089.3446872182878,660.1401624153331,2188.517880237146,161.12431239331607,1083.8038749860925,35004.53011120959,3.6487710238204802,361.3959905101748,-303.0199061678917,3.027156548001045,77.31884449831689,660.1401624153331,-1366.6262072656327,2188.517880237146,-124.58137887152297,11.496937066810366,299.24442884048506,182.89560261852904,884.5901639344262,0.28004094838440086,0.20675744551019778,247.72146843970935,913.3333333333334,44.477999999999994,0.048698540145985396,34.42622950819672,68.85245901639344
1097.921218124289,826.8126097131033,1200.4302634183468,75.28760629522623,1111.7845360814647,35529.84954753218,2.7476596996944305,46.9631693378594,-41.4630303955073,2.925889053854299,19.573984383844667,826.8126097131033,-651.4898381689245,1200.4302634183468,-417.3356661378555,7.9714530933798065,103.90276647013496,40.303856781450776,794.9019607843138,0.02429842294716382,0.05070292787010334,19.314864044667086,790.0,51.89099999999991,0.06568481012658217,0.0,29.411764705882355
703.2957573253343,645.7382524161909,739.9208828382718,22.393545165575883,703.1482194406381,12171.930302392495,1.4141903117525225,22.233636604940674,-16.892944251310965,1.4141506305795448,8.848141939703293,645.7382524161909,-261.7876574417459,739.9208828382718,-213.26107731680474,2.640348463231494,55.691770730450486,30.762955443348215,833.7373737373737,0.022439064774086522,0.03689765675904378,18.70828693386971,830.0,34.59400000000006,0.04167951807228923,0.0,24.242424242424242
827.8423952603567,401.84180619244734,903.6234323504525,83.52768881014285,833.4083327631425,23208.632093088596,1.401238718690423,167.99916870760327,-154.7156015178134,1.4288292633168793,52.478018169959384,401.84180619244734,-623.3600393254784,903.6234323504525,-78.78524936294093,15.942719304371893,159.67238001681093,143.85450165726073,793.7254901960783,0.13642008104366876,0.18123961424210222,108.28009569897472,763.3333333333333,74.13,0.09711353711790394,35.294117647058826,61.76470588235294
198.4807316510249,80.58769770827955,448.5473213451503,83.69328141202227,210.29745325859173,5129.910770746093,0.6248411209015501,141.11309986735097,-111.94334967933125,-1.1922525691550354,45.15772894963344,80.58769770827955,-527.6873328350791,448.5473213451503,31.18526516986496,15.75582522450127,91.16705068247248,217.90108579555815,663.1666666666667,0.5421400517696441,0.32857665613806203,359.529210998569,585.0,227.332,0.3886017094017094,95.0,97.5
865.2626557296715,176.74950074126187,992.9782391260123,140.54598307960754,900.421759484642,17202.77054515612,0.8338269559619294,143.79627889548362,-143.64247382249243,0.9135296819700994,44.72682882689187,176.74950074126187,-1527.2144904467884,992.9782391260123,-19.62298743504383,4.654295586854324,251.7956745818738,152.92280099617628,831.1458333333334,0.17761790427977528,0.18399033582695729,147.62638106753406,850.0,54.36200000000002,0.06395529411764708,31.25,62.5
591.8809333159477,368.5911013019124,687.1432485713002,54.21303310202495,598.7800480591007,17414.414522583236,-1.8390598475879076,52.07085871336662,-60.85234586696606,-1.3924238290008166,19.323334234539075,368.5911013019124,-865.5593399028561,687.1432485713002,-582.095409605362,6.634295037206518,107.85784791602316,17.73429335774628,915.4098360655738,0.023154368658666307,0.019373064019027993,21.195736818031584,916.6666666666666,14.825999999999999,0.01617381818181818,1.639344262295082,32.78688524590164
753.2246391572214,689.8030364388408,866.2452038758689,47.035517011041165,745.5947277924894,19595.741907531778,1.0572703917952646,55.32219189734111,-46.60485065948971,0.83672698770958,21.8196331915438,689.8030364388408,-497.30766032696835,866.2452038758689,-296.8692877816167,9.481303775756393,80.00663852608547,13.936925476513517,818.0833333333334,0.008175206341480716,0.017036070664985452,6.688000054526349,820.0,19.768000000000054,0.0241073170731708,0.0,0.0
876.959623242957,-46.16299645396115,2581.562153781838,486.0533564212412,767.1715609028462,193311.06260784782,6.046305027840516,1110.6447623334536,-1168.6471238475415,15.913109200869222,399.87977738125795,-46.16299645396115,-4144.047458035042,2854.8450263523973,369.281573032937,272.7229690275296,680.2114864510896,187.48009995406946,490.83333333333337,0.5391320775445203,0.38196285219844367,264.62399472810205,453.33333333333337,155.67300000000003,0.3433963235294118,83.92857142857143,92.85714285714286
