mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
623.3172648183811,401.8885195338634,697.4813860702611,48.00006677827964,635.0174932276767,26.98759535840223,7.2481739414136195,62.07850491183911,12.616983889812476,24.235224165643743,-111.07303450627019,-173.7753226062926,-5.153753814021847,42.71933071249755,-123.59698283474557,-242.71726852253647,-321.227258378305,-15.363414306699001,60.823703053009815,-256.7935815285234,56.245146043056245,18.318237039421,580.4614121430895,71.0755512259663,48.148522841600816,9949.094806300996,0.06205704433284672,42.153351725742624,-46.237893583085274,0.1632407111682811,16.233917895490535,401.8885195338634,-332.9853925361461,697.4813860702611,-137.0746027970296,5.448477501862586,50.58174625110749,107.07322285432014,1037.9874213836476,0.17093657537575527,0.10315464392775632,177.43001509443172,1043.3333333333333,98.8400000000001,0.09473482428115026,81.13207547169812,88.67924528301887
735.6336042827941,537.7763875605119,803.304810911236,48.82816556750018,746.275668496568,55.93584124661527,31.492316708903413,81.78840045833249,8.076970057029145,55.60637802319283,-113.05085777124046,-141.88805754876716,-60.86426772699835,16.91976215452068,-114.585104197568,-472.82531524957164,-550.1486976003367,-348.9665528707427,36.50836633492434,-472.9360180437528,137.30754924840937,109.04371021291624,170.13406420492038,10.616530640965003,137.75544460467052,20345.364923008823,0.6071859352195266,35.61984960942728,-34.50311155289325,0.35468306228688423,15.203032416716976,537.7763875605119,-608.3948486551125,803.304810911236,-421.9881900281846,6.505215082929406,92.1298891400839,18.042899392486646,802.5714285714287,0.01831286617198117,0.022481362717587487,14.697383164884316,800.0,14.825999999999999,0.018532499999999997,0.0,11.428571428571429
823.1657729531214,745.6744427338941,894.902647178883,33.53124453088074,820.3492803847497,34.350322388342704,-56.13349015806167,154.40491787852872,50.321818257831794,23.528476189529137,-59.50536836840657,-256.37434682091254,-4.433285269136801,79.34305910138245,-17.179663595333125,-117.49118094774026,-291.39165557569754,2.390810100114545,81.79203566621993,-84.4566280762766,67.04752733417585,40.300078414019076,111.93732828217239,15.217428178086685,64.8436636185298,15876.546365746055,1.730983667229792,58.578601188415135,-74.00313997213263,2.4434324173512376,24.39029655552531,745.6744427338941,-349.79853186857173,894.902647178883,-233.2583320265425,8.70075378728484,58.74631282511245,8.320502943378429,972.2222222222222,0.008766999633544431,0.008558231598903527,8.523471865945975,973.3333333333334,9.883999999999943,0.010154794520547886,0.0,0.0
1103.4338641406584,725.9479535771637,1223.0341174511968,81.24035509651887,1110.856979705043,131.07369776994673,27.046407890157102,1110.3001542217357,254.68070965161868,67.95954100689326,-154.95576315182058,-243.4180338142441,-25.027013125333976,60.69227163291973,-149.2883379757836,-147.82310164993143,-273.6478412533983,-15.554842182882963,72.84238008854254,-152.84839427115207,115.1202217810462,10.372176960294833,1126.0789409352133,182.49674737977531,79.09065088656064,31243.085551171924,3.3745086832868645,62.63040088533078,-56.66760456855532,2.8520455302380223,25.183256816883777,725.9479535771637,-341.620062486619,1223.0341174511968,-224.64572009642572,11.283906749988823,87.89111215470297,61.8479426557803,873.8541666666667,0.1095315823478647,0.07077604595249623,95.71462961627469,873.3333333333334,27.18099999999997,0.031123282442748056,37.5,62.5
160.0396747906355,88.74404008927844,211.18849744817993,32.81483910187132,166.31695775414732,21.55520414491695,3.3496245146025903,50.26300650560397,15.00465666354039,18.878781727965098,-24.115285883246976,-85.81318043664413,23.18044124048536,34.98415845730844,-11.773720547603405,-349.18222738932127,-399.5122401397334,-285.9651633304636,32.42356085962676,-348.7016634728384,69.94984922743708,38.06372515888886,104.1666140990866,23.60780345615532,68.02872596653197,4312.142087012274,-1.9008784132962002,52.54189172000935,-56.544593955435005,-1.4558557643361938,30.762568896261797,88.74404008927844,-405.3126489622123,211.18849744817993,-294.52741847183415,14.16382483404149,57.8416119709077,9.574271077563376,943.3333333333334,0.009008868398573826,0.010149403969148454,8.498365855987977,940.0,9.883999999999943,0.010514893617021216,0.0,0.0
792.1682715020187,521.4469840827638,911.9609973944051,87.49477502256262,807.6267708353283,31.60072043401854,-30.6269442631022,78.9387302301291,21.451250050081548,31.85339317535871,-129.26801971052092,-231.91427235181484,-2.8356894569902478,69.76229163735765,-161.27994990311456,-108.80398065940544,-691.0158017838451,-4.040947748824678,114.5115821396365,-57.3188739205819,33.84073801116986,-51.54886239832946,118.88510759310144,24.42825511637863,33.55702140328668,22406.915162159275,1.4932915190470601,89.75958805210358,-82.91770364255568,2.7878754908107806,29.4953988385075,521.4469840827638,-720.1863667260762,911.9609973944051,-135.06845931764747,11.83847895893716,120.45294456918195,135.30632438448586,581.6666666666666,0.3807680538372514,0.23261832272404448,221.48008464866786,525.0,59.30399999999995,0.11295999999999991,68.75,79.16666666666666
168.30171874618887,100.0520769287579,237.6742695083331,31.523316786763782,165.50478204863765,31.46091368634673,-1.1662894373775556,192.51207664858174,28.14200072800454,23.649923676572598,-30.367983404647585,-351.0056892210752,40.97997046364774,50.33597719691725,-24.795124829642706,-323.59986952630493,-439.18606263073036,-20.014644516911126,64.93454919935867,-315.66287520584433,49.305660214137916,17.47818629022279,126.93320788246474,17.24888909662316,48.94836650545651,5282.9699007659565,-1.5006247836229951,79.81470884655064,-108.17275067895967,-0.13733572708014113,26.785356595629754,100.0520769287579,-439.18606263073036,237.6742695083331,15.498231805750736,15.296097159977686,84.4039860623473,128.0233876679874,583.4432234432235,0.2883306616615284,0.21942732818533753,168.22457065731956,576.6666666666666,123.54999999999988,0.21424855491329461,69.23076923076923,86.81318681318682
715.1642553065743,523.3406878963884,779.3562659655516,54.96554662372046,732.5663374588479,37.08357952407533,13.992859006924945,79.86642359608271,11.66869517094348,36.08681793979911,-102.39665560982375,-154.7370826366747,-72.64894842147982,18.01596746191318,-101.37159540447641,-440.8436530991585,-704.0355487228994,-337.7581218099005,55.374635250146355,-437.76546133016245,107.72054525893925,37.778311407252566,461.86814669800964,65.44063552042921,96.35035331930902,18181.90816891654,0.5913976090202915,76.7679792013401,-55.7837994479933,-0.383398379262717,24.712831335315226,523.3406878963884,-729.0557341248408,779.3562659655516,-398.9528117552095,8.21397448977902,84.42732165275044,29.771303837972663,754.0952380952382,0.021641725926762872,0.03947950117437647,16.319922465534138,760.0,39.53600000000011,0.05202105263157909,0.0,17.142857142857142
592.2224314637581,477.94759351412637,674.2979558320926,37.12506123165808,592.8827401834496,97.44721418815503,27.307946755315815,154.96811436760657,21.670931133659877,92.91997375522985,-64.66338412943232,-151.96196877290586,-13.640761305495325,20.46766812059778,-63.2975710184265,-299.3295402791715,-388.4378664480987,-223.437453932048,37.898322591780605,-299.12356177532797,38.93029101573363,14.523412645020494,151.50851036262503,21.545071175722956,33.59639294294649,11671.03184614136,1.6573572003023003,77.0338117776086,-59.43441095720575,1.723055207244643,22.182061580900626,477.94759351412637,-416.0388588303033,674.2979558320926,-265.17839711971055,11.970631544325228,73.7248610768949,6.044714594945227,636.3978494623657,0.012127157018509903,0.009498326557910046,7.717696646672137,635.0,7.412999999999999,0.011674015748031496,0.0,0.0
591.6703885841076,437.2732194206941,831.4555581381392,64.06150259363679,591.8839464203626,129.8691776790839,-85.77889489280167,2389.3181899964775,484.3658202836177,29.324282943729813,-188.3498607545566,-1639.712132877994,-12.440482118995664,289.52296418581557,-133.55477658841065,-135.7351481385971,-241.20117480744972,-36.325608950097454,34.26755876874621,-136.94961500818692,181.3956318895334,119.12071666019291,621.6158726336348,114.93452859155653,157.37397240526533,17640.391299207848,2.12534686264223,270.11689704064685,-259.9519492199693,1.4285754699016517,84.14477759254014,437.2732194206941,-1833.4330680009934,2466.706748861931,-94.00315596498798,24.376870126266038,456.6192428653438,129.20446239758238,924.0,0.14493317880958909,0.1398316692614528,133.91825722006033,963.3333333333334,44.47799999999983,0.04617093425605519,16.666666666666664,63.33333333333333
752.0871089183734,573.6421708903491,846.3587545951887,66.61845947701563,749.2456151407551,36.40101576210936,-6.670873080829909,131.01902912981257,24.37339872923881,28.502298739154817,-140.41768456373876,-208.09729787353345,-20.080766422957097,43.70715895926678,-149.9968134231092,-141.53239855733906,-237.42648295048573,-27.278518792026976,51.261167133792405,-148.9563658169281,66.47551340198093,33.66103263594685,124.68643917248,20.422654579061593,64.19938663699469,16957.9105523483,0.9200381289039896,77.8169759570126,-72.59029649631333,1.5546212825840857,28.479442134641875,573.6421708903491,-330.0692554430917,846.3587545951887,-174.86190517633074,18.366449996471577,78.57367807132,49.63908199733817,677.75,0.030112762704955158,0.07324099151211828,20.408924923283358,665.0,24.710000000000026,0.03715789473684215,5.0,15.0
594.0614094054214,450.66875910344214,825.2352016095584,65.88726059786211,591.8903486586969,62.04143878497657,-31.316024272164793,217.80733908430693,53.01273370706658,48.1171679390856,-122.2572064027577,-645.7293841755977,-33.76208668672031,95.5809281306337,-107.4501399465577,-190.1157439039626,-354.5612170252342,-23.58176376362239,69.2257226791176,-190.90194023050114,78.51489657594612,27.743119848251503,397.8246846472538,61.79440576372364,62.229973600289064,9628.506970825989,-0.20837564323653662,127.25015072232887,-117.90286928104494,-0.565668450352705,41.88645632512055,450.66875910344214,-645.7293841755977,825.2352016095584,-182.02155631909432,17.72465519194547,103.68160021418844,14.86620863702153,768.5294117647059,0.010915268563133278,0.019343708138489554,8.388704928078605,766.6666666666667,14.82599999999983,0.019338260869564992,0.0,0.0
711.152971482404,647.1641940579684,765.8108939519948,30.695190717710837,708.2741519975322,29.278205568568893,14.128730259617397,54.44067175929408,9.264461899999377,27.230698942521048,-112.75415928734752,-157.77618693914704,-2.615946941679531,37.25644796857515,-122.19769126688,-125.49790310262463,-181.40152043671918,-6.024444367529104,43.11483521300962,-133.1459978547368,88.16727019080096,44.25154099211351,734.4363660134203,127.24677112572381,63.205716360037016,10796.17094784663,1.2748857754977594,27.5903586204488,-24.696100699999704,1.3838856496041927,12.60107940907316,647.1641940579684,-251.7609541679738,765.8108939519948,-152.07959236976947,4.988825753249453,60.19954227716289,127.15862628746915,996.7948717948717,0.1916803755292759,0.1275674964684578,191.0660153512974,1003.3333333333333,51.891,0.05171860465116279,46.15384615384615,69.23076923076923
650.7316285652919,439.3073105059589,730.471484794054,58.23140327472131,661.0722715084197,44.141946408572664,20.152746177600722,327.16062734143543,55.87665226989834,32.99528670960774,-92.68181268417193,-564.0790651478984,-27.87096946726589,97.80796390112454,-66.77804879396339,-141.24911358907352,-203.3186262816524,-88.06299402412314,21.454135770036373,-140.29558624587202,137.61657835417518,110.44963545285583,340.4505794365712,39.5211913806766,129.97670492422998,13544.550171030362,1.554737259588543,153.3542890617902,-148.46840748816433,1.5166207673538377,50.96440210378358,439.3073105059589,-948.9072748291072,776.7608571112376,-96.41480812057956,12.602652989921967,164.10482345585586,77.54239148781824,913.7777777777778,0.041812067415466204,0.08485913465349758,38.206938047199344,931.6666666666667,49.419999999999966,0.053044722719141284,16.666666666666664,63.33333333333333
779.0524492588125,423.0170280464028,970.870936812667,95.12869524013678,786.4720762588986,97.15035039463027,-28.323300524423544,590.7054918348069,91.73955772943339,90.55733680328484,-61.22686582363268,-200.74745306120084,-8.867967296974733,47.357761472588464,-41.91876622564915,-337.04990603406884,-467.7023857489054,-13.134918473580196,74.41692470681913,-352.5309589858769,88.61703397371967,8.114635041115255,125.71386670143438,20.92204667760102,92.75270640079526,31065.826708113957,-3.2622842286154308,120.56446867916578,-89.5376991598101,-2.84361966437162,37.43685440481969,423.0170280464028,-467.7023857489054,970.870936812667,-242.89074813477097,11.33634875270009,180.71420704397232,157.72844950783656,514.102564102564,0.4436802956279548,0.30680346787060486,228.09717762411518,468.33333333333337,79.07200000000002,0.1688370106761566,63.46153846153846,78.84615384615384
970.0095187130959,667.7294936966945,1173.6923818545065,102.16161456107976,976.3074537777792,59.82738924103037,32.5082654152338,95.40781970889729,13.778350678041049,58.92784217965257,-188.08357164093553,-312.7544776929235,-70.0176819942581,59.08920633358352,-182.42575331528874,-164.5290890441087,-307.6999294803355,-64.26348406598066,54.70009128305735,-164.28781530219032,82.83111079700086,55.61518544936453,126.38934753617066,16.531558493880908,83.69222984427073,25751.452680419487,3.0405717967067933,62.67301807236033,-62.26377143056602,3.102549787872183,24.674703117286917,667.7294936966945,-349.67981242750494,1173.6923818545065,-160.24418622675068,11.278899838758466,103.62048896425675,98.94061699190192,825.3233830845771,0.1705691070740773,0.11988102969059188,140.77467250009295,813.3333333333334,19.768000000000054,0.024304918032786952,2.9850746268656714,31.343283582089555
122.76864907682405,78.90121328668589,157.32643393704933,19.963476561854524,123.6795989192011,27.44402323754823,5.406209131384331,79.50387294239982,14.454164492209278,24.178783321710306,-45.66912703437406,-512.674582976992,67.7740581393175,136.41551791843864,-8.84525659354659,-433.51755239130335,-537.2546239798415,-22.770784890212322,139.14103904504478,-487.24845859335835,47.68565369013117,13.84256772687919,128.42293713539033,24.75183658959228,38.52756806546578,7498.658988076913,0.4285129197344083,69.71226127243322,-94.60250946167548,0.10298496398952339,32.547964148738636,78.90121328668589,-537.2546239798415,157.32643393704933,17.722341775690246,12.72336557155672,165.19439807145756,142.31767630078252,605.1851851851851,0.2962461619119922,0.235163847008637,179.28378835710933,586.6666666666666,163.08599999999998,0.2779875,75.55555555555556,82.22222222222221
1502.3006026424584,1305.6722257512874,1837.8682105058695,101.05294286653688,1510.1709508453405,77.02210622377258,10.589885031059636,241.8736552830702,40.86021968877789,75.65225693264766,-299.14107937290464,-431.6389022354972,-48.90141966363201,111.54929494053015,-345.38324438766546,-652.342302261537,-784.3050779125958,-502.22493966295434,65.35878309995029,-654.8248404277176,71.40240872723447,-102.5174831625884,241.8736552830702,45.441209652787,67.41517201572684,98925.29524965568,2.6441688905408047,182.75342625034517,-174.68170436457464,4.410556283075696,61.54118903153486,1305.6722257512874,-1019.0241713285945,1837.8682105058695,-612.9431528586653,33.27882550840787,137.2392310165531,41.88907052099431,648.3720930232558,0.03334633132773788,0.06460652913926669,21.620830637612375,640.0,39.53600000000011,0.06177500000000017,6.976744186046512,18.6046511627907
744.00949178152,544.4196779280154,838.068434541669,61.92270348227019,753.3244734891249,35.06971234457431,23.430437365176093,46.23619299425923,6.132377691023868,35.04324975079511,-83.05797659710096,-129.86026739124577,-23.820882417349875,35.15559066653589,-95.32946756053892,-353.36674642354603,-406.19964373336586,-273.7303524569722,30.994469409321386,-353.3849871044949,32.469215881138005,23.641035244873105,44.125397198981645,6.394223629097286,29.6445640396766,12972.841262061851,2.111129340121334,28.899592253180163,-22.86250783095209,1.8565893691770219,12.211877000989954,544.4196779280154,-529.5288978737599,838.068434541669,-314.3610116030257,3.5214891041412884,94.83710851067904,17.029127448517393,983.6904761904761,0.016575042685211025,0.017311469268733646,16.3047116318927,983.3333333333333,19.768000000000225,0.020103050847457858,0.0,21.428571428571427
287.7803502010947,224.07394737840298,499.24232892017073,43.49744074739821,277.93327907816933,34.62405078071728,-15.97496076972593,259.4237562712403,51.693867459619185,16.78529526321223,-215.6084082804062,-1327.2704178002518,149.31433841495559,412.0113192705489,-53.78831732905913,-956.4278386206594,-1624.5618612765204,-62.920443801702774,385.699320265194,-1077.638083471733,141.4213438635426,16.645445422058714,226.98765947921618,65.88764321628264,164.37012118205297,33047.48053082779,-1.2065236272970992,147.76259670524325,-207.7748681687255,0.5700663511221346,95.59058408721285,224.07394737840298,-1624.5618612765204,499.24232892017073,38.97122334629807,13.05423765396161,611.2738690635414,114.67649383907248,808.8524590163933,0.23656969548093262,0.14177677592589022,191.34997991851168,793.3333333333334,74.13,0.09344117647058822,63.934426229508205,77.04918032786885
204.58642425569838,111.25658886243583,319.6757030995365,43.046849595828775,197.7976893918659,29.584530484573154,-18.80067134773207,145.82877160993388,29.911117160741206,25.491687290135577,-76.49136986133672,-160.57096636281526,-10.559105839087936,33.043525192993386,-69.97255807355563,-54.07733927846563,-146.49143582809936,-10.401917826339998,32.57473154054275,-46.20722475879331,54.49319398685152,21.83690442946251,209.23496313525393,32.38272996640821,46.13838788985421,2229.7401796437985,0.5068222974119323,67.27703524816091,-60.940109499315135,0.028054387419077263,24.332442413035704,111.25658886243583,-173.92826089327323,319.6757030995365,-15.896705745191264,8.693100399693142,75.55507360905024,147.87274666533116,751.6666666666665,0.18681153646020013,0.19672649223769118,140.42000490591707,786.6666666666666,44.477999999999994,0.056539830508474574,19.444444444444446,44.44444444444444
1400.8909865823582,1191.3130054702312,1534.1758553797213,80.16969373621339,1414.8750769343408,100.03980089197248,62.54034228257466,315.8909950557136,42.82777138906752,92.21866058266517,-195.5362866573929,-377.11937624533044,-106.08246449205234,53.677070506160895,-201.7666231688521,-743.2784572675673,-891.972278211701,-634.258777797164,48.58303495597808,-740.9719696642546,44.93293885763035,17.929217392969296,114.77553524062417,21.48942536233382,38.94317905402653,55048.194938670254,2.7949763735987263,78.74825363273659,-65.89470582017461,2.808162579384503,30.50567678151934,1191.3130054702312,-952.8003891205539,1534.1758553797213,-679.8304050443451,10.669023429231846,150.2381969271778,22.99675139476539,891.0,0.022089079593427666,0.025810046458771482,19.68136991774405,890.0,22.238999999999997,0.0249876404494382,0.0,36.666666666666664
765.2168096342477,512.5987616867931,868.7897736962645,68.92729251462508,774.41072060647,53.343142455306655,35.64875348234679,88.11915951861258,12.604342923680859,51.517967596360805,-119.88083198573759,-175.16576029884027,-61.77923034379411,32.42559235230303,-121.02834929023143,-272.2898338374496,-345.1461247187966,-79.96405916448585,48.29842537154827,-279.5764476548138,92.55721187633198,58.3364400575665,123.34249261063681,16.429757639073372,96.12306776925847,18303.12778395079,2.6288552801814573,51.61686121011474,-44.18588270936901,2.464785308539779,21.22456151642529,512.5987616867931,-413.43359069853824,868.7897736962645,-144.4838671249967,10.253191024046268,83.15329332388272,17.24294707948414,788.7037037037037,0.025488544998434268,0.021862388877486347,20.10290984228362,790.0,19.768000000000054,0.02502278481012665,0.0,27.77777777777778
347.1726590298297,232.3422206425385,459.4014231834082,55.01261348413379,355.38744569793687,111.38196226813814,12.28361363622098,219.33810564604562,59.51058472869378,123.42474868741158,-751.8215150462972,-1058.5560047856657,88.71202357439725,372.77811320860246,-913.3209500734406,-121.86877070289026,-1081.8084877872777,161.46118772486335,410.9865306668679,67.90844762011218,54.76835428334072,13.920907036609533,190.35993622151165,44.73100849177927,37.216018000966145,20605.759430009723,-0.36025155814936854,84.85992362577352,-89.24190223536837,-0.7720826224574507,35.75386553619351,232.3422206425385,-1081.8084877872777,459.4014231834082,-179.8409798268166,11.819356611444343,254.61652118904155,52.00805328828995,844.4871794871796,0.03183288137209986,0.06158536748879028,26.882460204874587,823.3333333333334,19.768000000000054,0.024009716599190347,11.538461538461538,19.230769230769234
683.0733880341285,459.97635441240476,825.836850638032,79.18444068193693,695.379517977859,83.47456956064231,4.242549628426779,212.1194410634818,54.5899900387478,60.7813641931515,-102.39498039147546,-197.98724305665925,-25.360143205758042,41.427487282641685,-103.91423961572023,-270.24384604462534,-361.8701144904713,-101.69952499427667,59.776371925891866,-274.7477464004231,124.43077218445859,11.598712358209987,319.5614386912523,63.36236711817903,108.40472758102234,13849.242168502306,1.0964887070384264,131.09268183134805,-109.47507807620968,-2.063966484507515,50.24276052787294,459.97635441240476,-545.5048084289535,825.836850638032,-287.0091543432508,32.64200551728923,84.54983772533716,150.54580450124857,973.0864197530865,0.23784128209278743,0.15470959356256195,231.4401216611544,946.6666666666666,24.709999999999944,0.02610211267605628,11.11111111111111,25.925925925925924
754.8449072598073,539.7983772043826,933.8745509778225,67.38795575596684,762.7497095810878,49.45651854968932,-16.5059820502218,140.74083916541667,35.07566779556301,42.60681156422099,-90.76738688126143,-163.34320766592103,-18.426984668899824,39.330951500260255,-90.8652639329918,-455.16994988414785,-579.1599466963004,-301.9776012579115,51.21204921880974,-449.39723473153083,78.96084559026838,-27.398208770599044,232.47752748132402,45.88345392772524,77.52825698886963,17023.21899696423,1.3624746052915222,104.31623995274757,-74.74205673693413,1.0969310924459696,36.16630241079176,539.7983772043826,-604.605409436064,933.8745509778225,-271.30857782191526,17.443705027201002,108.16959978934085,16.698558197585093,828.4375,0.011585231344859623,0.02015669039316194,9.597640092257144,830.0,9.883999999999943,0.01190843373493969,0.0,3.125
1010.9074572654524,892.9644178563631,1127.1562065784371,49.67662317723583,1005.348107097497,58.22892361845881,4.216245879796268,217.95773565515773,43.915331083932614,51.41448750357932,-238.8411693269627,-386.48088903720736,-46.229417813363376,78.14615962171885,-260.77850076747575,-140.30136894969186,-299.37459630745826,-18.434451771170593,79.57156438407107,-112.8157950142438,114.24655244623506,59.910599982416635,258.7125869402203,38.4784735991345,110.5050413213101,35039.67821082328,2.5293940428267097,103.71506817541744,-95.68777509249634,1.8110291642585399,38.787909679254,892.9644178563631,-406.08425127587935,1127.1562065784371,-181.28802314294794,22.9512764772803,79.82635909433638,23.960256258567725,752.3529411764705,0.013134064695349132,0.03184709588707204,9.881452203147964,750.0,24.71000000000011,0.03294666666666681,0.0,0.0
824.7419161874828,722.7637043459272,969.8405729363182,51.13638349645106,825.2561039294601,73.60266746152183,26.489414438753247,102.71106451397564,15.599438730918518,73.52004133245705,-214.55350480635673,-366.46922044850373,-66.0290111695387,85.89569714830954,-229.33634629081075,-122.8116804216148,-216.12792144391972,-12.545452410673816,51.64772680586982,-128.02036964779413,77.74796296315135,42.48880594913505,124.97613521198895,18.696377231757783,73.29152216675632,27123.49315969081,3.7711648928563464,57.86318670644206,-70.78762713025178,4.561031759028851,26.301080038088315,722.7637043459272,-402.44068157639566,969.8405729363182,-209.61953936495075,13.702416151576331,76.58746517409575,11.2313315985302,764.5945945945946,0.008719217626958879,0.014689263667218714,6.666666666666667,763.3333333333333,9.884000000000112,0.012948471615720672,0.0,0.0
361.97034009926017,181.11385958895585,432.7168258304238,47.763030860892975,371.89782670584407,67.85817434348074,18.6309172925291,410.05013104670354,73.48444947853521,48.915560849068626,-78.19542178611643,-253.05409099813713,-32.7012677967487,47.29571665979558,-61.93125012060141,-234.99069607658242,-342.9552477259081,-11.822775937274109,67.66566803347209,-240.82332852331893,49.17511889660343,23.883700264073727,117.33744032923285,19.992427017022493,44.40001181913199,5953.34343184139,0.7496087883722055,62.04582480741548,-66.92368079948639,1.676600993281131,26.78135870845681,181.11385958895585,-383.692620510805,432.7168258304238,-189.74026252184544,16.062897893299965,52.863658390918964,46.44444891194095,772.4761904761904,0.08976758886140682,0.060124117072541006,69.34332507189244,780.0,9.883999999999943,0.0126717948717948,5.714285714285714,8.571428571428571
601.1157038642469,427.2800209434394,670.853592112898,45.140119284232306,603.399784879394,45.605512814429,0.5508940487501334,420.8764264305358,58.971346593153335,37.37739648953839,-170.85155821170082,-641.22048099677,-21.978564755070582,78.49831709827048,-166.26253147805934,-77.70451998833128,-137.34847953501506,-27.73375738119076,27.07287197210277,-79.57147762656203,53.78592409996492,9.068918606930986,73.87798082756136,11.204298826748042,52.986565870009265,12544.47345171816,1.0634950575875697,65.97241591099937,-66.52282838830233,1.0930132882522927,21.521459310562683,427.2800209434394,-739.0477134686535,670.853592112898,-93.73423213299242,8.598998592636972,109.6263086781946,45.875701038779326,669.0243902439023,0.11961861798154387,0.06857104420670626,80.02777295692067,670.0,9.883999999999943,0.014752238805970064,7.317073170731707,7.317073170731707
671.2906220383393,412.2853362282789,785.7685448878748,52.54071660858948,674.1182525043057,26.66600458038323,-21.694702155586757,141.59883371208736,31.310478512635438,19.01305672639104,-147.84887519511253,-252.8090803881686,-21.241450106609204,45.06967060763737,-141.00772591061622,-135.4305668760548,-245.93603756502404,-28.58307067726322,45.608669929879184,-139.42712050421085,62.01542617172825,16.661010940766122,192.694498462585,35.30600801476714,52.797681196847165,10874.190680175814,0.46849546539611275,113.87137520168274,-113.364928935484,1.1443821770151035,35.3617250192376,412.2853362282789,-304.78985795043855,785.7685448878748,-141.68121711316675,23.538545617468742,78.26783555305893,23.662852556557638,900.5291005291004,0.028606320822318617,0.026276610653286687,25.76082435956946,900.0,24.709999999999944,0.027455555555555494,3.1746031746031744,41.269841269841265
130.63778708812234,24.130736702012793,302.57907295154877,61.801539410808694,121.19106365407917,32.89136287822558,2.136476912224199,131.72793685491902,32.9984040314745,23.144097414317194,-49.95065610663864,-264.21355645927974,7.508297884954373,75.07879663494307,-25.51471411645847,-197.09038551878544,-429.61831886151555,-5.519209230385546,99.21057786734198,-222.6152604063451,43.57420654302897,6.88822386302179,131.72793685491902,35.60216210624748,34.8045916099167,3704.826119576319,-1.024570493353729,96.68970190964981,-111.22016157248751,-0.8844643006375624,44.27224381189186,49.57273035497006,-472.70292427445077,351.01304313437225,4.392206000431774,14.803892053204242,147.3041498002924,170.07933131254964,727.962962962963,0.1983754782430893,0.2336373414112867,144.41000092103408,780.0,79.07200000000005,0.10137435897435904,55.55555555555556,88.88888888888889
280.3281100384458,211.74817163700683,339.38137058680246,28.96289395385984,279.2928312284761,115.32941625623522,68.61557911679355,155.24403314663743,22.754803518192062,117.41184897601883,-541.4150269621034,-617.8351525217756,-375.3748777004853,38.575640046700244,-547.5284896908726,-47.733145994107346,-85.514606866193,29.050694088688072,33.10222993355965,-61.15121757480026,28.212642473665596,10.24005725010429,65.66665982753167,13.824337612421447,24.995687260783825,7761.960189058996,-2.827333842186448,38.61464640528218,-42.87074561840449,-3.008853630218126,17.92290688471566,211.74817163700683,-617.8351525217756,339.38137058680246,-375.3748777004853,10.321245966602428,73.77540004190334,19.698049047786395,915.7471264367816,0.022279831867727102,0.021510358568563027,20.402692010365726,913.3333333333334,19.767999999999887,0.02164379562043783,0.0,37.93103448275862
204.58580086175078,175.17862996242732,235.62945724543897,14.18496701227027,205.0563574017328,21.224659105269573,4.824813439173157,55.681026665207526,11.017256577811073,19.621351283489062,-19.758538271614206,-46.536559520598225,48.77665701938893,14.292521345760493,-21.29418546960455,-204.5286395929396,-253.8364916425053,-164.4065981967392,22.00644706444074,-206.62922270539238,37.22404970655182,19.76400842987792,68.53788654107296,10.643040054868006,35.553529545742464,3804.598219721903,-0.5013531109616066,30.618562169836736,-30.66426085057628,-0.10042811307229663,12.447167770567976,175.17862996242732,-289.61633470660473,235.62945724543897,-191.40361082893727,5.643551469721782,31.561813968759054,10.110335580593693,718.198198198198,0.016445701416256158,0.01407736138291395,11.811273125260726,720.0,9.883999999999943,0.0137277777777777,0.0,5.405405405405405
436.16462250384166,392.48372751300525,480.7971934994527,27.06588166474469,434.1075733119485,22.25899336988052,7.751861043053958,35.78285568073129,6.972818275760738,23.5689403039582,-33.14222968481262,-88.69434344118044,-0.46101868802091944,21.69175444313287,-26.069718183548733,-117.94344356939186,-205.87708299880677,-9.360937473464832,54.354058712577135,-123.5566172564809,30.742285935466345,8.24465487976346,83.8486217467345,15.4981707538363,29.225840849097676,3110.0169169252354,0.6581440770092469,33.071103998055605,-29.31473814941185,-0.18955674656226376,15.51153863717223,392.48372751300525,-299.0734019098182,480.7971934994527,-157.89372920988416,6.775736559705602,49.86250959434738,245.1657173346815,1197.7272727272727,0.3450162694568046,0.20469243952041719,413.2353954630364,1075.0,91.42700000000002,0.08504837209302328,81.81818181818183,90.9090909090909
