mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
542.2512969009083,313.6900442462712,601.5970202540777,39.10286170949474,551.0700843506648,21096.896530342638,3.919898334258375,162.46546694966952,-113.63744750163589,3.290046189771984,34.41795711522694,313.6900442462712,-433.83481383954364,601.5970202540777,-241.7345212857695,11.878705721222795,74.16734735693771,110.91485325561611,824.264705882353,0.13952550381412743,0.13456217700948964,115.00594836443886,855.0,32.123000000000026,0.03757076023391816,11.76470588235294,39.705882352941174,0.0,42405.207141747705,973.8140181469159,0.006761019235451906,1.920633501805167e-09,44360.513369631386,0.9999930572243064,6.9427756935327774e-06,144033.61153606098,1.5241075275924127e-07,1.5241075275924127e-07,5090950.454481054,-3208711.830329226,-0.06824781768639511,0.12805078525974306,-0.004379068799369616
625.9009062126055,507.8344061001811,714.3867751757629,54.4616804800754,642.9627692562041,12791.783177949068,1.2889144757244537,25.307404718151176,-25.002922970757538,1.4199107665786803,11.561155351025677,507.8344061001811,-304.85208885066885,714.3867751757629,-170.10702782533863,3.8792334324263242,55.24704748585663,65.07975552446841,813.1313131313132,0.06440233817776946,0.08003597263257606,52.36755781121658,806.6666666666666,59.30399999999983,0.07351735537190063,21.21212121212121,45.45454545454545,0.0,17169.38718986368,5964.7135072327765,0.001799559134658546,2.583651231118666e-10,25795.13351324154,0.9999996982992412,3.017007588961407e-07,3314541.5409561074,6.976351309578489e-08,6.976351309578489e-08,3084996.775070908,-1329644.400204141,0.017237539421901066,0.07121351112340137,-0.006785380171171183
1932.7631477932111,1300.306184138662,2663.3222912329716,420.90576212683874,2024.9489333806825,538140.7621217957,-7.349610970597373,1378.3935804073305,-1982.519734788362,133.48872226674675,977.3456987991403,1300.306184138662,-4301.184326709352,2663.3222912329716,-248.94979261018835,390.69407495217206,1655.57965502521,346.9727993039082,553.7037037037037,1.0474765020241816,0.6266398382077272,579.9916187133895,436.66666666666663,256.98400000000004,0.5885129770992368,77.77777777777779,77.77777777777779,0.0,99585.12371828215,200662.42873154438,3.8298888753510334,1.8384207492496052e-08,357334.44324541744,0.9999809141362295,1.908586377042914e-05,52393.79920994507,1.0717939307968318e-05,1.0717939307968318e-05,55408231.58177096,-32234880.053337082,-0.04175823140346099,0.025192768910959513,-0.0030763552444895118
336.1759820691064,187.77130212776285,400.74884571848366,42.654924248071914,343.48352790930574,7711.48139896785,1.986196812908242,92.2480128320109,-100.06404053389772,2.449324346588023,35.00848361160514,187.77130212776285,-678.9406043501999,592.0994710984248,-42.91360841700684,8.173380748979312,133.93036878520758,71.24950186595473,935.9770114942529,0.1307342742512691,0.07612313228955006,122.3642753135729,936.6666666666666,14.825999999999999,0.015828469750889678,10.344827586206897,20.689655172413794,0.0,13037.009183479513,1774.2502029583243,0.040937790864513095,1.1756609042910825e-09,15315.404165623393,0.9999769272415759,2.307275842409225e-05,43340.15503744078,2.6729814258771652e-06,2.6729814258771652e-06,1788658.4429839693,-1021129.8937140685,-0.058715349824762175,0.10168743630543127,-0.0006012297761196909
447.5475248018413,304.41397461909554,668.6722464531753,76.5806866391176,450.93964334708915,4669.965129766056,3.3263266163250087,60.82946310724958,-62.518014230709035,3.9553505329815715,23.122113924511844,304.41397461909554,-351.26239854172127,668.6722464531753,-79.45531309410704,10.773768968530165,76.5806866391176,66.71997868371628,1063.3333333333333,0.07503107128516237,0.06274606145804039,79.78303913322264,1080.0,29.651999999999997,0.027455555555555552,23.076923076923077,50.0,0.0,5284.4587875571715,3752.7522000436925,0.04548341630511485,1.10330435615452e-09,10115.320446178986,0.9999878801310005,1.2119868999487371e-05,82508.14263531202,4.496487931066582e-06,4.496487931066582e-06,1303452.687160488,-429189.03563027456,-0.02870263521842971,0.07241031377966162,-0.008816748569200231
174.0166721082952,95.03629422000293,269.59964257415044,41.963885526075146,165.46988654699246,1493.2495933596886,0.058513348094405004,38.94796212919717,-38.17233269371267,0.23685058841245632,16.410936653085646,95.03629422000293,-266.7755392923537,269.59964257415044,-79.46201968753415,8.590970897761384,44.056317956818404,36.346963752739384,791.9047619047618,0.04815554892697008,0.04589815025902148,38.13460850740535,780.0,19.768000000000054,0.025343589743589814,14.285714285714285,31.428571428571427,0.0,533.661619047234,1496.2864355458667,0.0043399701388396736,5.6818567507537775e-11,2290.727575284367,0.9999970995142056,2.900485794509431e-06,344768.831968487,1.8945815232092436e-06,1.8945815232092436e-06,289998.39990627335,-116286.94173370463,-0.012905843822387948,-0.04220433783736624,-0.010621656522677226
376.6226473992738,88.98720129020263,463.48267845059723,77.80522700710564,391.8421730882909,4674.718069812565,0.4326373720618857,82.89384000851227,-84.26214260389732,1.064433475150989,29.594263837560195,88.98720129020263,-254.88437202182303,463.48267845059723,-84.04890102514202,13.668916691886775,77.80522700710563,139.81809288893587,738.1081081081081,0.24318626787438422,0.18942766154854,179.49775609863332,760.0,64.24600000000005,0.08453421052631586,16.216216216216218,45.94594594594595,0.0,3188.9056817115147,3396.7862277748045,0.031132390428016837,3.6235306532142304e-11,7373.271966693602,0.9999908348353393,9.165164660634699e-06,109107.7871334271,4.222330407537855e-06,4.222330407537855e-06,907277.0033471109,-330811.3797026245,0.07940254510409726,-0.018885305900667466,-0.0005678305784962163
313.0298519317491,177.19192057070345,557.0301711080191,96.08041849651904,280.3982669684966,4365.854008292926,4.111230592259816,161.0519770727228,-117.96862489826273,2.3766016619818524,49.22362164186997,177.19192057070345,-458.97774836777313,557.0301711080191,-9.549936824925256,20.00785674504796,125.36168620407452,219.51196058928278,829.4949494949495,0.3254062350131482,0.26463326958522887,269.92282847757303,940.0,29.651999999999997,0.03154468085106383,42.42424242424242,54.54545454545454,0.0,2017.4202248715544,1854.3218950212179,0.006283155890432638,6.045431128224387e-10,4233.674765497665,0.9999966116268068,3.388373193254969e-06,295125.8774025954,1.484090356122114e-06,1.484090356122114e-06,653108.173067559,-138158.95961164907,-0.023473334968988957,0.04808740813200551,-0.012691091167548777
905.4369126066069,521.7079949254046,1263.686176543015,146.6848591957481,915.2850285068046,27396.468222214447,-4.562735895592633,322.821858823246,-287.55670950233156,-6.656192774224845,121.27621971734237,521.7079949254046,-1042.3839679716793,1263.686176543015,6.884513627753991,66.39985314287566,243.66176303325003,240.69105922393163,1104.5833333333333,0.1701684229884196,0.21790212830533232,187.96520389262514,1196.6666666666665,29.651999999999997,0.024778830083565462,25.0,75.0,0.0,21237.38563580942,16399.751073187927,0.03655918884955439,2.489222712767023e-10,41606.82188058659,0.9999977707523006,2.2292476993652365e-06,448580.82439068716,8.786825620683279e-07,8.786825620683279e-07,5068836.182050581,-1914594.957672781,-0.0024499055568234225,-0.000509588388841372,-0.008795177570271383
471.48353052967167,375.0651367309159,613.0243833920888,48.426978716659555,466.67354021432595,6415.985012924978,0.9204093189278663,42.348317024994635,-43.40119557590836,0.8928921636925684,18.69618329196774,375.0651367309159,-428.8071352266278,613.0243833920888,-221.29559708373023,8.791290999622712,60.266012778915325,54.17768613439344,949.3103448275862,0.03949818069543847,0.05707057384298619,37.496031536049,970.0,29.651999999999997,0.03056907216494845,10.344827586206897,48.275862068965516,0.0,5657.33687554636,7562.536955491958,0.05366477716264403,1.1735413671970454e-11,14880.175037943412,0.9999929039161503,7.096083849734329e-06,140921.7992757497,3.6064614176783923e-06,3.6064614176783923e-06,1735302.4815727046,-712705.1680299371,0.08026506598402645,0.008419577330444983,-0.005893289551700615
206.3685038378322,90.7839453408929,535.6375464936682,64.64173202998515,194.33715162641516,27462.806957876728,1.0257084026272318,156.18845213548153,-117.30830548385104,-0.3099993792194596,41.3486830166084,90.7839453408929,-763.0273643581264,613.8660707223057,-12.800713500782509,13.856689117033183,124.04277919320948,101.04765732120035,704.8245614035087,0.1525691392108907,0.14336568680294762,107.5344766280269,703.3333333333334,29.651999999999997,0.04215924170616113,7.894736842105263,23.684210526315788,0.0,749.8152430363608,1117.7048828965678,0.01457056350191717,8.979685720307736e-11,2146.194227894178,0.9999869640244189,1.3035975581181652e-05,76709.79113124227,6.789023711154813e-06,6.789023711154813e-06,264084.43322015647,-131066.4088124884,0.0013933119803433485,0.0017205525416258544,-0.002642748912009263
521.178604707849,126.10098376985823,658.9318378768324,88.91966569311255,535.0010466720923,12236.251825895542,-0.8534571307775883,104.77935043847553,-130.1103668425196,1.2673376138234365,37.736012897091264,126.10098376985823,-629.8325835875324,658.9318378768324,-301.1301746317187,20.592161054676744,88.91966569311255,17.064026642093,768.0851063829788,0.018644224793886395,0.02221632277502413,14.320351384240402,770.0,19.767999999999887,0.025672727272727125,0.0,17.02127659574468,0.0,12699.485571800016,7505.877863780849,0.1525268126266272,3.902644671409121e-11,22443.367262292726,0.999979679430446,2.0320569554017944e-05,49210.21907246306,6.796075243258559e-06,6.796075243258559e-06,2482044.8918348,-782166.9884597666,0.01735826031998795,0.04041919054002729,-0.0039532177780544995
430.74876369155163,214.50558505541568,1774.7197007658297,230.16944623669778,389.3755285653614,26580.206593848186,2.6306873461696987,541.2554183417868,-397.35166993170344,-1.4461069924771182,129.8138978563195,214.50558505541568,-1476.7206109245594,2167.387380487184,-11.160218521959386,33.566285323815514,377.0795032842883,129.16630608804476,584.7517730496454,0.30174230890807036,0.22089083272788734,176.44435013808797,583.3333333333334,24.71000000000011,0.04236000000000019,23.404255319148938,29.78723404255319,0.0,3597.952597452398,6719.918341272951,0.1922620227993715,1.6333245678242465e-10,11303.312111499657,0.9999713900508266,2.8609949173318702e-05,34951.87579652844,1.7009352736864602e-05,1.7009352736864602e-05,1422429.9284297626,-502562.49876065436,0.04256514504716958,-0.040918004950589344,-0.00601169972795545
836.4134634610259,643.1701074294397,946.3442911062914,68.03897663112738,843.535559584159,26088.827380089755,0.12218836166373548,55.80688800427819,-52.82772119553576,0.10851505661048008,23.74033246218029,643.1701074294397,-523.9843456438283,946.3442911062914,-317.7290196621951,12.220608681272386,76.1043903991687,9.893430265324874,623.1060606060606,0.006577172319977415,0.015877602371098885,4.098275934228352,618.3333333333334,9.884000000000112,0.015984905660377538,0.0,0.0,0.0,19899.575614966852,16501.190481163252,0.19602110408825896,4.269981386119898e-11,41603.34398157336,0.9999881209312889,1.187906871106407e-05,84180.68328874197,4.711667027897545e-06,4.711667027897545e-06,4750427.609625134,-2219722.3249097923,-0.003134772756312623,0.08470545390412193,-0.012045073306152548
920.921841486293,746.9171613066083,1089.9535608145363,93.90882138239178,913.6050717043263,20751.4184664744,2.2995009402104976,57.108312284800576,-51.933512850455706,1.399712109165814,24.959395935971468,746.9171613066083,-324.66721253529766,1089.9535608145363,-187.45918176709952,10.524310883305864,99.89228536927007,28.4846266361306,856.989247311828,0.027466830145233028,0.033238021043414626,23.538778092205078,853.3333333333334,34.59400000000006,0.04053984375000007,0.0,38.70967741935484,0.0,22732.03807712146,14528.42010021936,0.08706703186091806,1.8325679363161219e-10,41405.16170228667,0.9999940071591072,5.9928408926401106e-06,166864.76832502152,2.1028062270823022e-06,2.1028062270823022e-06,5072835.2240381865,-1885271.1482566032,0.013381099927331563,0.060150179889633046,-0.008048726158532792
696.6913169648358,489.84833661630523,795.6507007163788,58.08663599495074,701.7310674918529,17757.247132150867,0.5528103110545038,55.44764216982785,-47.90945055646852,0.32890140870735585,20.63136580085468,489.84833661630523,-521.3395895549322,795.6507007163788,-218.26937389918172,9.423901984115906,91.67169248547486,2.294862951043156,649.84496124031,0.00530946302965315,0.003531400700042552,3.4503277967118104,650.0,0.0,0.0,0.0,0.0,0.0,9715.041275496318,14941.178965432955,0.502468008982974,6.321996569230481e-11,27101.993238570885,0.9999663713879043,3.362861209571555e-05,29735.582561116313,1.8539891312048368e-05,1.8539891312048368e-05,3380276.912350636,-1040362.4931445871,0.0024820144352890707,-0.020909555125079263,-0.005872702053908101
370.2138456540828,228.66296311167622,772.5412489143433,100.82765868294722,351.8462111681855,4379.753022684573,0.9795831853100964,107.59552670347573,-83.55143193421654,0.8159112163929693,31.848486125073773,228.66296311167622,-420.6874983321267,772.5412489143433,-68.92247518258375,7.567595023758844,117.85297136339486,111.91965913551603,816.060606060606,0.09532189294710806,0.1371462588738221,77.78844172926121,830.0,49.41999999999989,0.05954216867469866,33.33333333333333,66.66666666666666,0.0,2568.5668538049176,3815.2250137364804,0.07313703559725068,6.934369576333276e-12,7046.242582144045,0.9999808305844768,1.9169415523253513e-05,52165.43140668255,1.0379579576580005e-05,1.0379579576580005e-05,894065.2023162795,-275154.1860235356,0.028183235074226036,-0.0036621133837514523,-0.020786436110814897
345.01904989404034,301.5750791834588,388.8081918072211,18.226576345474083,344.5129723473098,6460.963043355933,-0.11918461879433803,24.593265914595314,-23.60934224713509,0.002815711661202474,10.704043867838621,301.5750791834588,-380.72373877791347,388.8081918072211,-296.92844343419785,5.3389479257888555,45.96142967066599,16.785570255853465,728.7619047619048,0.01525104225660018,0.023032996299851196,11.114378604524246,730.0,14.825999999999999,0.02030958904109589,0.0,5.714285714285714,0.0,6124.214923773541,4968.006271639237,0.023711267135559308,2.128176120638463e-10,12696.710852601305,0.9999952272294618,4.772770538250226e-06,209520.910174759,1.8675125716280557e-06,1.8675125716280557e-06,1387054.015680497,-661650.476411173,0.10106427735790703,-0.02269264678052746,-0.013177308566884264
583.4639019781197,487.25335990206656,668.8881890419474,43.55870894219386,580.5305188312876,7665.694665665246,0.1469304884072656,42.457372756349926,-45.252600496791196,0.03114813267506512,19.632312021421875,487.25335990206656,-310.83386032711206,668.8881890419474,-131.73422580359,8.655757867277718,53.76669431558855,14.517013473442962,938.9285714285717,0.01652502942502558,0.015461254365021028,15.51582227085438,936.6666666666666,12.355000000000055,0.013190391459074793,0.0,14.285714285714285,0.0,9211.953933685903,6379.798069133201,0.2016055347999339,1.0876148192954032e-11,17330.535071543476,0.9999684003847836,3.159961521634794e-05,31644.954963484928,1.1632966551100185e-05,1.1632966551100185e-05,2049753.6198713426,-773950.557752921,0.004016192162022221,0.02547190151328466,-0.002742117550582476
1008.9141082647303,738.7648094611383,1177.1622776339734,79.99451035430576,993.9823018771169,32679.598506428934,1.3709114690756659,182.01865323515332,-142.10155484671853,0.2890935745518479,52.72418608188015,738.7648094611383,-540.4385771940114,1177.1622776339734,-108.84352406647173,29.270179544509073,262.84896073265526,104.17035865807554,591.6049382716049,0.2979198350672662,0.17608094848297412,176.25084563485672,603.3333333333333,106.25299999999994,0.17610994475138114,90.74074074074075,98.14814814814815,0.0,25429.407737517737,16191.632776265511,0.6893825006564082,7.494479158812526e-09,46067.68198760545,0.9999574253467849,4.257465321508513e-05,23487.153736638735,1.4964558035324788e-05,1.4964558035324788e-05,5521799.899891634,-2041132.893844155,0.036497551661837886,0.0037927384654355308,-0.0058118510753123334
729.9153016388825,305.48708216253675,870.7635297103002,96.26461533268744,744.7279346479023,18255.609855842515,0.2763675035085728,222.3137208369699,-298.3431246986203,1.1147447268094424,60.45311282334147,305.48708216253675,-2248.103611491862,884.4172740403096,-69.0617389630594,11.552554192257123,268.08670005011584,125.82500519345085,744.4444444444443,0.21914969202402265,0.1690186636926952,163.14477072899462,753.3333333333333,24.71000000000011,0.03280088495575236,10.666666666666668,22.666666666666664,0.0,14854.745718000864,9116.385189537632,0.25937272937272554,4.050021899519798e-11,26812.985187635568,0.9999715495402282,2.8450459771816333e-05,35147.81685640183,9.673399942514855e-06,9.673399942514855e-06,3208263.3261694186,-1370053.1089633624,0.024987805553914562,0.001777379829866878,-0.006797037154844303
119.9831265745356,84.39286994939044,189.57703776936475,24.238913173069932,117.66609375889412,1334.6463691672643,0.8422539982577574,54.45226616705656,-54.593952764187975,1.0510235589451393,21.721162963290244,84.39286994939044,-399.74564643486497,198.58737276242832,-7.036860470303983,7.05593143916114,78.41817028554902,208.2242381024201,1099.7333333333333,0.27163606789657524,0.18934066267800082,298.72723840146034,1200.0,14.825999999999999,0.012355,40.0,56.00000000000001,0.0,1104.422301324219,191.01535973181663,0.00031204061495121536,5.928611527345371e-10,1457.181427921981,0.9999983664135406,1.633586459455369e-06,612149.0299000985,2.1413985175216105e-07,2.1413985175216105e-07,293906.54117840267,-148184.52825133913,0.0753594556139461,-0.043227319294814305,0.001103287253814432
979.593880614216,833.4276723530102,1097.7044999491752,63.43711822867538,994.3455876332773,30122.059439772474,1.6900882868812448,43.993139813609,-44.65320621343439,1.6864795571864817,17.942247548646137,833.4276723530102,-329.22849310135257,1097.7044999491752,-251.42583781134982,9.35993366593864,74.6452000106148,90.32594002892401,767.8378378378378,0.2126200637697919,0.11763673991799325,163.2577300459402,763.3333333333333,24.709999999999773,0.032371179039301014,16.216216216216218,27.027027027027028,0.0,34637.27810127334,15914.730209750309,0.09820813533195112,2.414225356051279e-11,56479.55995356274,0.9999938291426868,6.17085731327027e-06,162051.03738053152,1.7388261419298847e-06,1.7388261419298847e-06,6890824.848790427,-2915774.7269422743,0.03230433608909507,0.030864941974583525,-0.007980401923324896
895.6600792876709,760.7145342472869,994.9878025921556,54.30304296329261,899.4898357953065,22388.127929900576,1.4146218350098934,58.99545099332475,-61.07948459921442,1.9646515536471412,23.130012822172432,760.7145342472869,-256.668209451464,994.9878025921556,-154.43931916608372,11.92775915912481,77.24172999203637,16.128958059479988,727.8846153846154,0.011524772952710373,0.022158674216458635,8.388704928078608,733.3333333333333,9.884000000000112,0.013478181818181972,0.0,1.9230769230769231,0.0,21239.471473121495,12963.324326553966,0.22561859397310985,9.085261159688243e-11,37743.14134119218,0.9999825959251186,1.74040748813218e-05,57456.80840515737,5.97773756915336e-06,5.97773756915336e-06,4666981.199006468,-1599580.4881251452,0.0756650353861505,0.019430745865281082,-0.009693487646360152
558.1020919746749,228.53935299191411,687.6272434784318,82.39675548785118,578.4284842860593,9378.42681736954,1.1322784361052516,95.00133606892452,-86.09339989832038,1.2671704184071106,32.171889986813646,228.53935299191411,-338.4558747225613,687.6272434784318,-29.091499060708887,11.968966795255271,111.42858941147817,115.4882627332827,887.9569892473118,0.13587656633160217,0.1300606494816577,120.65254674907212,913.3333333333334,24.709999999999944,0.027054744525547382,9.67741935483871,9.67741935483871,0.0,10320.213996678513,5983.814377347998,0.2613863361344832,6.469199806693392e-10,18059.926311513063,0.9999563196813581,4.3680318641814643e-05,22892.605886901933,1.447327810899491e-05,1.447327810899491e-05,2227337.855518163,-777304.3790185266,0.015061055733629711,0.0273435423068508,0.005148966727986644
537.2709203890535,278.4729570909207,734.7165488575836,131.58726643775108,550.6649306559123,19566.982646094915,2.492944781216951,160.34925299022086,-183.23660213763296,4.1669466282444905,68.40369941566405,278.4729570909207,-977.6521621168378,824.3952625767639,-411.9143032872889,31.322087406933086,182.57785326984998,84.88554385497896,768.0000000000001,0.09664633402696314,0.11052805189450383,74.2243845327077,746.6666666666667,93.89800000000005,0.12575625000000007,36.0,56.00000000000001,0.0,15122.154302883271,12586.796889033008,0.07934187110535859,3.722076561844128e-10,31476.50349664603,0.9999936964605316,6.3035394683991e-06,158640.03096572953,2.5206697787704672e-06,2.5206697787704672e-06,3267923.70742352,-1586400.0363775962,0.060408784922751695,0.012949001009342589,-0.005347660179456589
496.23064617256364,432.6047032970271,593.3101363363809,39.95870423020265,489.45343247724486,6613.497966500688,0.8185093254612265,61.96543393495263,-65.52996616500897,1.4585169796895412,26.182123046431435,432.6047032970271,-257.50632963081296,593.3101363363809,-98.89818728703007,16.013848457091616,65.53976945513163,112.74336480806188,833.5416666666667,0.1833711859974839,0.1352582232138708,152.84752399498606,838.3333333333333,22.239000000000168,0.026527634194831215,34.375,43.75,0.0,4924.027845633996,5219.765270569385,0.15241421549258152,2.9597622478145346e-11,11063.628668636564,0.9999708014139885,2.9198586011584355e-05,34247.23378787097,1.3776150669684797e-05,1.3776150669684797e-05,1491569.5353662474,-333492.8658506173,0.08865397292156511,-0.0017459219758461401,-0.00882077500111225
1321.773138387728,920.1767123969859,1467.293988751823,90.22998768792738,1335.8554517483471,46900.38175755393,3.796131105623886,85.02172777986733,-72.1252383210774,3.458307157873512,35.081188617209165,920.1767123969859,-709.8969715500792,1467.293988751823,-277.2103390999394,19.896378277767255,149.84517601169966,21.57522180832521,742.0,0.014819591874435765,0.02907711834006093,10.996137170831338,733.3333333333333,9.884000000000112,0.013478181818181972,0.0,11.428571428571429,0.0,37949.8616322178,39959.96354751807,1.4707564044162227,6.239687806285452e-10,86006.38323474913,0.9999631956052121,3.6804394787998335e-05,27169.668224820074,1.7100549390640967e-05,1.7100549390640967e-05,10228646.95062553,-3337742.590717001,-0.012666136071796836,0.03768517652894047,-0.011570143528286577
643.9568999701686,481.4459776646392,738.6407160485796,63.1264557840368,643.0224871215843,15494.138423883389,1.505595111853049,52.73942388874273,-47.0297321393986,0.9483219218195393,19.077460343278933,481.4459776646392,-283.6187622900674,738.6407160485796,-145.4466835147529,7.439489056847622,65.88532712855935,46.22775594871766,667.8048780487804,0.02481974460718406,0.06922344754921199,16.574746520602428,663.3333333333334,49.41999999999989,0.0745025125628139,2.4390243902439024,14.634146341463413,0.0,14187.194415572229,7882.159607623532,0.04776115036729699,2.9015066373602517e-11,24806.762608867844,0.9999939406376751,6.05936232488722e-06,165032.8676551435,1.925327827752239e-06,1.925327827752239e-06,3007275.367392112,-1298211.1700852495,0.07101918553538916,0.012520015278432705,-0.008029304529264989
365.4786430281359,302.3016442017349,420.59259618080443,29.38986370868895,361.16762717910353,28849.822081204562,-2.5323973061000817,35.713550954295734,-37.2624340829085,-3.284958888633813,17.651319507230554,302.3016442017349,-1218.3931406414092,420.59259618080443,-1033.5099488905644,5.579038002424139,117.40575340802707,11.439921104264434,1038.4615384615386,0.012580095469108652,0.011016220322625008,13.063945294843602,1036.6666666666665,9.884000000000112,0.009534405144694643,0.0,11.538461538461538,0.0,29635.528298350255,16377.159309962615,0.1551003967186288,8.64401177885848e-10,51224.580334387174,0.9999905295585814,9.470441418681034e-06,105590.69903394765,3.0278509986056355e-06,3.0278509986056355e-06,8956854.684836922,-3345492.863951886,0.004380473554602733,0.03959802667641575,-0.0003388846142338095
281.2193142724831,243.36752622831983,316.7101383360745,18.85269289127027,283.3745623307553,19084.859449109692,-6.286830463911757,102.57093165486047,-123.92350327222856,-5.7616381972589785,58.38961609914277,243.36752622831983,-935.1349521607763,316.7101383360745,-38.621445465459615,8.129952441401121,310.33838025333677,32.12826462448513,1026.1728395061727,0.046386479960964934,0.03130882380393763,47.60054585623957,1023.3333333333335,14.825999999999999,0.014487947882736153,18.51851851851852,37.03703703703704,0.0,25781.353169990296,15866.458713679851,0.2631854113414392,2.8034674952910875e-09,47125.50638358892,0.9999834127419001,1.6587258100018367e-05,60286.239396057426,5.584776303498595e-06,5.584776303498595e-06,4375748.258690719,-1854345.4455969,-0.0011547859592752263,0.032551931159773756,-0.0004278094146573066
330.79007126505434,135.92188407971983,384.57855199184706,56.35016348516839,348.86319699086215,3587.0833988726963,0.30295769145680046,39.43431107972918,-41.84430893886079,0.6557639108245964,18.772517874037927,135.92188407971983,-336.4740822688001,384.57855199184706,-147.79805295394425,6.8902078810480765,79.36995447103374,144.75795539438823,773.1481481481483,0.25260273207842365,0.18723184649813085,195.2993345235961,800.0,61.77499999999994,0.07721874999999993,44.44444444444444,55.55555555555556,0.0,2188.6292962145762,3465.385291576169,0.05247972968421492,1.9954791727821493e-11,6281.545696719579,0.999984856248143,1.5143751856908802e-05,66032.83424721037,8.354588538872126e-06,8.354588538872126e-06,737215.8469797223,-284422.69863541704,0.04851302611077327,-0.008633507106756507,-0.004792665132621267
467.3730332046803,381.84656570861904,589.9340712266655,54.081960870102996,465.203334392904,11415.91158054176,-0.297423776410935,51.4521576966021,-45.711201607949874,-0.3853627692479083,20.57469012183342,381.84656570861904,-388.1438479159362,589.9340712266655,-226.74061926743764,8.293824283522538,55.962783836883,75.48778460702245,816.1764705882352,0.14355336817112732,0.09248953789689238,117.1648813749642,826.6666666666666,42.00699999999997,0.05081491935483867,35.294117647058826,47.05882352941176,0.0,22713.90429282126,2654.502977013101,0.10770384994651844,3.900850017268454e-11,26923.96105056601,0.9999594276287959,4.0572371204165635e-05,24646.314670564,4.000297346450597e-06,4.000297346450597e-06,2633809.9069450856,-1562618.1104370202,0.05211158655700141,0.022436538412716065,-0.0029148935330664187
689.0610263927406,531.8369261243366,758.53396864272,45.72356129299918,703.0183328528152,16011.135447312974,0.7777019433503294,51.270797214193784,-47.940963868826756,1.7879287692431194,22.640550729834512,531.8369261243366,-320.39993922739086,758.53396864272,-163.551975155617,10.062074334874865,72.07645248718671,131.42434154241576,675.0833333333334,0.29603702050616276,0.1946786938043438,199.84965859336873,620.0,69.18799999999995,0.11159354838709669,65.0,77.5,0.0,13353.37109821264,9647.620179436759,0.1259083829135274,1.235647753772113e-10,25949.88186795389,0.9999869494510151,1.3050548984957986e-05,76624.12903883171,4.851982893572035e-06,4.851982893572035e-06,3121106.464916089,-1359356.1906988523,0.030225045811667628,0.007875138226994913,-0.00015191781777512456
592.9391810397641,207.21226062366787,710.9803147087101,74.37492761861458,593.4414089437041,15785.828762763376,-0.3773296980459468,110.98905489293581,-96.75539726100205,-0.012157519384825042,35.35340233603971,219.7722034003862,-707.374427146477,710.9803147087101,-83.3141759911501,12.031556028573561,173.02714396921937,201.9535081324761,613.5460992907801,0.485501177645468,0.3291578389397657,297.877353745457,570.0,192.738,0.3381368421052632,74.46808510638297,89.36170212765957,0.0,14027.30002258634,6468.292606170845,0.0036542328918068587,1.4756488815388981e-09,22729.111412155744,0.999999435054805,5.649451949467092e-07,1770082.2026623914,1.6077324034113098e-07,1.6077324034113098e-07,2697708.558889136,-1062602.890138158,0.06547779157890159,0.013346573214691614,0.0006698463547955052
692.1649996837044,489.5121583070632,831.668458413346,80.82546512569718,700.3968869151051,14430.81025999292,-0.014502230741390084,81.71344006464648,-85.69230376589694,0.4257633762308048,33.30016436900831,489.5121583070632,-591.4786224756008,831.668458413346,-171.14617713299842,19.84236310271492,81.53885076697955,67.83567949247453,693.9316239316239,0.05869169595886684,0.09775556719570784,40.7280238880376,703.3333333333334,79.07200000000005,0.11242464454976309,7.6923076923076925,53.84615384615385,0.0,8529.598579396681,12229.96530912345,0.17836860131797688,8.435243430488688e-11,23031.935589376022,0.9999854156577372,1.458434226270346e-05,68565.6848725362,7.74440344476533e-06,7.74440344476533e-06,2748243.1931937365,-1082586.9448608034,0.024665644859247167,-0.012211815813155733,-0.003561251750856695
557.5835656844783,302.49524470254147,622.1607533473742,75.40646307040873,577.9651258935115,11073.557445095952,1.024428812851262,110.47637755574401,-88.28413193815004,2.070617407498913,43.41850006471062,302.49524470254147,-264.53344645292975,622.1607533473742,-137.98986131433543,12.223620778331787,150.97567628502284,237.68287306440095,859.5833333333333,0.313522655199735,0.2765094015291141,269.4988490321055,945.0,111.19499999999991,0.11766666666666657,50.0,75.0,0.0,13769.696946521284,4681.249044162213,0.014600269039698886,5.827637129427872e-11,20740.79068115251,0.9999968811265186,3.1188734813231686e-06,320627.58785017283,7.03939848010056e-07,7.03939848010056e-07,2603043.4508158714,-1151189.2993037328,0.07888450857127328,0.0460799301138547,-0.009827612749490022
