mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
659.6821935842545,518.1968700121001,829.8866140769459,69.13332917885914,653.2433189724591,71.12080518427503,61.10466307093602,115.51091118419578,14.530813231380048,66.29616042861431,19231.854380640605,1.9306795462132698,79.71501859943542,-70.75560195313275,1.916804774105645,29.681151044916362,518.1968700121001,-441.04757534946964,829.8866140769459,-134.28421887038527,11.053329465936363,127.5124777780885,219.2364227346768,919.1358024691358,0.29442072786420503,0.23852451633994387,270.61263196901314,943.3333333333334,84.01399999999994,0.08906077738515894,77.77777777777779,92.5925925925926,0.0,13683.819653321723,8098.546414635816,0.0784483922581543,1.1992153770984245e-09,24547.720000990514,0.9999903133688022,9.686631197882458e-06,103234.06486120836,3.1957506544391437e-06,3.1957506544391437e-06,2952494.7153294208,-1225307.4787924362,-0.01866342832946917,0.003757063394443393,0.00198312367636224
474.8184491636226,247.49994858291942,665.7290927487583,85.06226391916955,480.57933991706193,72.67427658654734,63.29072853836014,108.78640186266333,13.002569799229224,67.61166814323147,7763.037204295902,1.6765309769309475,108.91851390399117,-74.54328951520044,0.9417375490370753,40.880440292277754,247.49994858291942,-374.96625061426,665.7290927487583,-94.41073429172837,6.135297590365381,158.61473629341344,333.2604383732669,951.2345679012346,0.47830922356065614,0.3503451720731293,454.9842675968958,883.3333333333333,158.14399999999995,0.17903094339622638,81.48148148148148,88.88888888888889,0.0,10803.313203861962,3849.7440619124923,0.033313264225027416,1.5588063380006887e-10,16342.721458943428,0.9999913467037238,8.653296276254994e-06,115561.89858513705,2.0384159583651833e-06,2.0384159583651833e-06,1841982.4467015197,-794012.9402425162,-0.016094318943541575,0.043473500806965173,-0.003497074008555667
1274.9925179929016,309.9884540864548,2211.147688897411,220.8046499169436,1280.5399758379106,64.70788779657262,61.01741658642385,69.34543020085154,2.1267419655718296,64.13374150955883,56347.38872300391,3.2077683578932943,464.8988651592959,-596.772775667621,4.356204733253799,157.03445750574704,309.9884540864548,-3234.4686725631445,2211.147688897411,-249.9282620384074,15.117350458975746,515.512705312718,127.81602769972527,909.3693693693693,0.18059495692656197,0.14055457771616311,164.2275220915961,936.6666666666666,24.71000000000011,0.026380782918149586,13.513513513513514,43.24324324324324,0.0,57049.492391252796,27308.823095520806,0.23156833614442726,3.396462093144766e-10,92038.41276583288,0.9999915204557978,8.479544202271632e-06,117929.86705439951,2.515996627773134e-06,2.515996627773134e-06,11495421.648663424,-4388129.065643742,0.11428570939547926,0.04162528791777777,-0.008161824706200731
1011.6281708211178,814.0405446315191,1114.5524849198061,73.47782366913931,1031.8246401779443,124.90275227279076,77.51382849292945,183.8645023922989,29.481168958592338,114.52198328996027,39574.34674242595,2.5587193073305436,245.14249101533505,-151.75827826388533,-1.3461582002242536,77.3913698069278,814.0405446315191,-696.0025176307121,1114.5524849198061,-247.9152694947364,17.461314758547218,336.85548368175796,211.5886486459698,542.7210884353741,0.5036740057184738,0.3898662741408569,273.35450460013493,456.6666666666667,148.26,0.32465693430656933,75.51020408163265,81.63265306122449,0.0,24765.473038003438,21632.964300192154,0.8371160463533355,5.1384346210473284e-09,51550.68281512566,0.999961305180248,3.869481975206583e-05,25842.2525699157,1.6238699482516152e-05,1.6238699482516152e-05,6134772.19305714,-2153591.9126332584,0.06681717484345205,0.024143357521656632,-0.0042205935458970705
686.6022550459921,587.3723587358808,781.3170236635274,44.71717066805524,701.8739192029727,72.46661637679915,50.25126674298395,94.85976472211681,11.16811587473286,72.22721350428861,10917.551980086972,1.5443956649052148,46.52835752388934,-48.6341477938035,1.6791284625520386,22.191695971839785,587.3723587358808,-259.9900255236566,781.3170236635274,-112.2611210347899,10.494313578886098,71.05097137730772,275.1460517511358,901.9753086419754,0.47161400791868224,0.3050483190780454,425.38419035233244,793.3333333333334,291.5779999999999,0.36753529411764696,85.18518518518519,92.5925925925926,0.0,12668.953887901002,7847.7153208938225,0.22056767778747927,1.9046171962619416e-11,22694.6473114803,0.9999718948165582,2.8105183441760306e-05,35579.62526338619,9.718929523787004e-06,9.718929523787004e-06,2912195.9212583685,-914588.3781242424,0.06343560927801073,0.021050829189852033,-0.0012770774449698088
477.6942498540005,306.33420063500273,2216.9860061761915,286.12123246481246,437.3393516994105,102.03878413028636,82.82726816127116,129.58370544697715,7.062577324883638,100.28454355238347,48061.86082821346,0.5856676543228609,562.2449822602986,-589.8631269901988,-0.02408997921388097,157.50531258990836,306.33420063500273,-2550.6922477090284,2216.9860061761915,33.21878861449555,27.916769816436712,459.8129317073244,140.29952830231605,589.6491228070174,0.3508246776008631,0.23793731369330606,206.8634634064036,603.3333333333334,9.884000000000112,0.016382320441989135,23.684210526315788,28.947368421052634,0.0,8775.353354838979,11981.845269052663,0.20651241786055022,1.6197036289549286e-09,23032.27594205808,0.9999827648534969,1.723514650303118e-05,58019.97474623311,8.9662184657769e-06,8.9662184657769e-06,3575669.101984918,-1492173.2229483346,0.03326093748867469,-0.004571124404594548,-0.010499351751867602
261.80303010028126,175.54985643598516,367.8447637132672,43.89697341476269,260.05738862728685,96.52970187616512,88.81627078964055,104.86712042959262,4.356730873785241,96.60169052958426,14835.220847529068,-0.39269147348437683,120.39405606977616,-119.7373661801821,-0.7783034442407165,41.26971654497577,175.54985643598516,-701.349258607124,367.8447637132672,-18.593774600133017,23.997235643668887,117.50584646889827,32.90126479228799,623.2520325203253,0.04592995861792489,0.0527896630505012,28.62594006219612,620.0,34.59399999999989,0.055796774193548206,7.317073170731707,19.51219512195122,0.0,7740.414391058624,4965.928722034791,0.031036404909631284,2.2310631245163225e-10,14002.631374150982,0.9999937501698726,6.249830127375597e-06,160003.348857385,2.216469467797663e-06,2.216469467797663e-06,2352398.489730788,-868260.5167805784,0.14753560563274393,0.004662087834596003,-0.02208546409988131
750.4399492449031,651.1443448180343,853.4429813750904,60.37857878696103,769.7542081548315,51.8097936840202,47.58316574419629,60.406929451375674,3.0672156770926153,50.64938960612323,10208.951240481963,2.3601135378732896,27.952137559536144,-21.145538972974645,2.2934477762832945,12.673975016142272,651.1443448180343,-297.26508011328303,853.4429813750904,-227.9258777331015,3.1807716859903357,70.60588923006222,99.9019480811022,1166.8181818181822,0.10221458116952405,0.0856191218458998,119.26583175553105,1198.3333333333335,98.83999999999978,0.08248122392211385,59.09090909090909,59.09090909090909,0.0,15953.850804425967,10526.73924688771,0.2053152440570498,1.3072950230999147e-10,29798.89619308322,0.9999804962168419,1.950378315808973e-05,51271.10407818868,6.890028500609583e-06,6.890028500609583e-06,3481582.417661539,-1436844.87593782,-0.013612298481715256,0.016293449025010127,-0.0006829202772318253
667.7657751139294,628.8867891449299,948.183195943989,76.85762954685339,646.4647820948642,84.0373945361524,81.46251089799478,87.09722808498663,1.9681399443009615,84.02860697374905,14813.607627560821,0.16954088027752967,68.13516424796167,-75.71260627632702,1.1078124670304141,33.49022074139619,628.8867891449299,-704.0104304680067,948.183195943989,-249.077033943542,10.378446960681895,115.44014409134317,20.69754281039851,714.5238095238094,0.021221032188000453,0.028966904299791322,15.162932760997464,713.3333333333333,29.651999999999916,0.04156822429906531,0.0,21.428571428571427,0.0,11475.253771170506,10704.480778612698,0.0373634596030187,1.491372332701107e-10,24716.60656049464,0.9999965095617469,3.490438252999724e-06,286495.9747396586,1.5116743276052277e-06,1.5116743276052277e-06,2955037.5868262486,-1179277.141398018,0.10188444701554275,0.005142199999235439,-0.00334825879774772
685.060826176508,597.1782061140518,780.0648622991893,55.906366194401414,672.549222255708,60.371431998540736,56.793772968374235,65.06043007377177,2.2701570473223374,59.99520851110398,10122.971973896992,1.1520507844771637,55.09106830821321,-49.544207453671866,0.4579016112392358,25.50742193347263,597.1782061140518,-355.177418310803,780.0648622991893,-204.7144306296613,8.122373360031727,71.12757492809537,50.96134636692216,996.2745098039217,0.04909467034916282,0.05115191231476146,48.911768636097314,990.0,24.709999999999944,0.024959595959595904,29.411764705882355,47.05882352941176,0.0,9354.039994063562,11082.452726213725,0.13600285745955665,7.911458970571063e-12,23043.3602138503,0.9999877282410469,1.2271758953104708e-05,81486.91088721668,5.902041030362039e-06,5.902041030362039e-06,2837243.1421849364,-1152716.8712802697,0.04819809603193451,-0.012404327822402673,-0.006057539452204779
424.19437004188023,326.2916074784005,500.87426884714,38.6678403275392,425.70332526085855,75.79549678650935,70.08631983934997,85.62932476769643,3.441890885317396,74.68879668049793,7230.681486190777,1.4576483550733486,36.87604484668482,-35.308282181999985,1.4961669691009436,15.952097750890825,326.2916074784005,-248.86978503216866,500.87426884714,-135.66117800888608,6.802608878118843,53.87310494880296,72.52799896049703,799.3548387096774,0.15304633532649436,0.09073317061240549,122.33832869001712,803.3333333333334,4.941999999999887,0.006151867219916872,19.35483870967742,19.35483870967742,0.0,8348.583370956396,2701.702638946503,0.09044386220440764,5.321088887930711e-10,12370.210990150194,0.9999665245044931,3.34754955070004e-05,29871.597398621925,7.31142437881001e-06,7.31142437881001e-06,1663120.5871426177,-632153.0712479093,0.13648293477461665,-0.0012361731935934658,0.0017288855919197303
872.2434293453064,197.86152433587912,951.5394718679967,137.0968607270061,894.5711351544195,61.55337514896671,59.26460469732997,63.699667177892586,0.7580590963727635,61.471627907556865,16726.757642103923,1.1428720957709955,88.20371761249396,-84.93289536340392,1.5874024821372859,32.236053752116035,197.86152433587912,-710.6938181427341,951.5394718679967,-101.79666638277655,7.418821312673175,140.76904776986186,27.144752841711547,975.5128205128204,0.04550138594239978,0.027826136439131302,44.38718533791281,976.6666666666666,9.883999999999943,0.010120136518771274,11.538461538461538,15.384615384615385,0.0,14388.096613198388,17742.03846949576,0.12587572953072923,1.6891354856125548e-10,35886.258033830636,0.9999929052776719,7.094722328203688e-06,140948.8432411787,3.507630397464786e-06,3.507630397464786e-06,4425917.122700041,-1615010.5985268967,-0.0038491382487067403,0.001130133968384735,0.0007993255269491033
1305.302258553515,1250.9275325392373,1379.1465932098588,31.11440684454065,1307.3929445667004,59.63641112916892,59.147523953670046,60.470476577859124,0.3563466207978838,59.53751521331536,33153.90168203818,3.4572990557569425,40.08095724564193,-28.158010904054905,3.3006676697543753,16.407549309781167,1250.9275325392373,-427.78446275702873,1379.1465932098588,-328.500424798421,6.2467978188552475,90.62940350689958,8.901344549532427,1006.1728395061727,0.01089112246251381,0.008846735073768425,10.95835161351698,1010.0,9.883999999999943,0.00978613861386133,0.0,3.7037037037037033,0.0,44686.46057189237,31231.764931841306,0.5736662799964015,9.163649173072634e-11,84445.39354774717,0.9999816322982605,1.836770173946913e-05,54442.392765419674,6.793340120702248e-06,6.793340120702248e-06,10202981.720844576,-3816273.587412134,-0.02189992852856839,0.040490810392258554,-0.010104260321688312
916.5700652164136,774.4148227515408,1066.6599207644792,70.61971703485403,926.4849273677862,65.21801584724183,59.880381005378105,78.67931155602388,4.3801143768856585,63.80186003279543,19444.286620602303,2.459398026589365,39.09623508271408,-35.89216351928183,2.6588071006866434,17.573548882231094,774.4148227515408,-279.96765099972316,1066.6599207644792,-173.55060469942802,4.890423098619602,94.30652626867355,71.73123706148088,925.8333333333333,0.06663278428213064,0.07747748377477684,61.69085278120594,941.6666666666667,61.77499999999977,0.06560176991150418,39.285714285714285,67.85714285714286,0.0,21479.9651206812,15033.352050711954,0.1498460367767794,6.099891112856175e-11,40531.57083392535,0.9999900325261668,9.967473833171655e-06,100325.32307215194,3.697020216432291e-06,3.697020216432291e-06,5307375.156704588,-1685782.8626817805,0.0677846658314679,0.0018163720536771453,-0.0026962164790647484
859.2771498201757,699.8872384529399,988.3729558877392,73.8526854408362,866.5720158387682,73.28024736551588,63.5911222493683,87.25429240996701,6.3673314312064635,72.44593608638553,23720.31730748649,1.7527425796098148,58.55853634269491,-54.03155305084681,1.4589563393964757,23.911064571052965,699.8872384529399,-706.788390517237,988.3729558877392,-528.1163822259629,6.715035204505753,101.07789974678995,86.43213372089107,827.6344086021504,0.08155816412788228,0.10443274569368417,67.50034293465697,833.3333333333334,93.89800000000005,0.11267760000000006,45.16129032258064,70.96774193548387,0.0,15421.609910152638,25725.82450009843,0.19231666413933057,1.892988919217209e-10,46255.867535776735,0.9999925244290436,7.4755709564032e-06,133768.0466496676,4.157670678008205e-06,4.157670678008205e-06,5639440.573785349,-2110602.1948310984,0.06302269480578432,-0.018432783145419632,-0.00172939820298708
258.5657415330652,182.7853865999895,312.49397814706987,25.08967412027374,258.1808263425494,73.15446394599729,67.8883449964186,93.37555165951272,5.577418058647226,71.52795659578697,11263.191880569337,-0.8374081913012081,49.834665584108876,-42.7797957881795,-1.5654082559774951,16.395120597600044,182.7853865999895,-737.9265287048711,312.49397814706987,-569.6812198727206,7.575707368076529,67.15532758298967,79.25197832468326,831.025641025641,0.1458135572235828,0.09536646574090242,121.17480486195687,840.0,39.535999999999945,0.047066666666666604,9.230769230769232,12.307692307692308,0.0,7557.020310949149,6487.069337492699,0.0241088774837431,1.667259268518952e-09,15662.734827066713,0.9999962835624794,3.7164375206022487e-06,269073.88541283214,1.5392508236863358e-06,1.5392508236863358e-06,2721936.4801567122,-979924.8834550113,-0.05453258875118768,0.07081790562525905,0.0004967567769817089
1433.9478381143851,831.8315832463664,1565.6079773275098,112.66655608833767,1460.791236794274,79.52089914825547,53.5719624172539,99.2539076699382,8.216786628210883,80.96316686728187,53348.555115298885,0.3732036018575682,81.4216830128475,-82.4738156238511,0.7222850512229855,29.518268393441467,831.8315832463664,-638.3177918288096,1565.6079773275098,-218.6482166373832,8.130344467812257,129.5732439687701,267.67953620876267,835.46875,0.47410834577097016,0.3203944327166787,396.1027070058402,743.3333333333333,39.535999999999945,0.053187443946188274,32.8125,34.375,0.0,55891.41849413029,39965.006221417374,0.11205043319545017,5.059475057732182e-11,107273.16940706635,0.9999971962942176,2.8037057824591227e-06,356669.80556609004,1.0445336314270317e-06,1.0445336314270317e-06,12700141.296328524,-5000704.944438677,-0.011131527209976221,0.05461856016150096,-0.0071023615847521935
192.35464978179527,87.46865250451343,357.7143696393143,48.24923543749431,196.09687957143527,75.70935741069773,71.7230690293268,78.72960899462933,1.5274053447668423,75.74241032987369,6318.102063632816,-2.2183603092443427,93.4017987045352,-115.49544050317688,-2.0107744463019275,37.416468646539066,87.46865250451343,-718.0811542987794,357.7143696393143,-77.63638990537704,12.04645803003593,116.3356754686617,20.71066033744224,793.0208333333334,0.023837509589529248,0.026116161728549254,18.90364171927981,790.0,17.297000000000025,0.021894936708860793,0.0,21.875,0.0,2820.477418925741,3493.3478389760558,0.11497199842119452,1.5912893681294395e-09,6877.719407414988,0.9999670893881968,3.29106118032852e-05,30384.336072669972,1.671658752132883e-05,1.671658752132883e-05,1124999.0069922467,-248981.87981590568,0.002493709633475469,0.08735643728879906,-0.00320436868675459
232.4024368539847,101.36303533203952,2067.4169756375045,337.06337752761004,165.88541110606027,73.50730535617919,71.72529221053391,75.11241623135413,0.7458361016239237,73.37309990283887,10585.669899845312,0.4818288667952725,169.16392509818175,-149.1850993809352,-0.7640879013255975,54.746209285709625,101.36303533203952,-2256.1720946930322,2119.13872641547,-115.50625027856809,12.321329662565892,405.97101428444404,149.66975139539258,843.6666666666666,0.1820999334463738,0.1774038933963563,153.631643850924,816.6666666666666,12.355000000000055,0.015128571428571496,3.3333333333333335,16.666666666666664,0.0,2042.3143876865886,1660.0196512269345,0.21422125826371044,1.884903408057321e-09,3991.1898018526795,0.9998709692280022,0.00012903077199782908,7749.089257908376,5.367353318157673e-05,5.367353318157673e-05,653032.567592857,-154545.18138600505,0.060699004967504806,-0.11774522956499942,0.025969597514409526
755.534746816583,604.1860610873622,943.000674443603,86.86795472664298,765.2051432093314,74.87656074210439,74.58934896490368,75.10807497382575,0.1588841034924776,74.8988644818719,42414.455134392985,-1.0086881704749688,110.53684015420711,-110.93254628288292,-1.5897465720823643,43.987514516650116,604.1860610873622,-1342.1962329126911,943.000674443603,-1005.1682011565905,20.976468586626435,143.9907999743427,5.412012061329071,801.3541666666667,0.011181431514900246,0.006753583230047976,8.960286733763292,800.0,4.942000000000056,0.00617750000000007,0.0,0.0,0.0,25087.24393638279,26876.55280809201,0.19359840479835694,4.3132075377696697e-11,59063.81352248733,0.9999927968065081,7.2031934918863235e-06,138826.31334739237,3.277783692796069e-06,3.277783692796069e-06,9381577.926344985,-4302580.969041022,0.012065207373403936,0.014044627188135431,-0.0037989898560557168
333.0073855025113,212.93331455535278,426.92728892174864,64.72215518872056,340.7808280526857,78.77733279924963,52.361853832442065,91.46833773510087,11.327220738020428,82.85182870123334,7543.1562491670065,1.1442995540308618,59.89163176805497,-58.13773702115571,1.5005626087768014,30.338958581613184,224.3951950111281,-478.82736408020486,426.92728892174864,-256.5247737165876,12.285135643424782,99.20173247280958,337.32360003825215,906.0493827160494,0.6271368538245853,0.37230156156286176,568.2169592862508,903.3333333333334,588.098,0.651030996309963,81.48148148148148,92.5925925925926,0.0,12637.874803989362,2896.765225730525,0.018374979780705007,7.825838882128054e-10,17326.786213894662,0.9999936567647731,6.343235226890739e-06,157647.2605848703,1.060495556063927e-06,1.060495556063927e-06,1712399.5557916397,-912342.4856999802,-0.006456570089540347,0.02837799658296626,-0.0066843837578722315
145.71436878525526,62.63972254166149,224.44605366799095,41.86991573680733,137.39518062861666,135.1942519878296,99.61714585992041,164.97737556561086,14.394302972785175,133.6898395721925,9145.26621347618,-2.6806566876739195,114.69070058730003,-130.8793378249259,-3.4560833105288347,45.719616894977136,62.63972254166149,-298.7948872694733,226.73535787823772,-11.357621762827264,18.370440139969435,76.64270971153171,135.63279277110837,326.869918699187,0.567134346313105,0.41494424849760797,185.3791576708812,238.33333333333331,32.12299999999994,0.13478181818181795,51.21951219512195,54.87804878048781,0.0,5828.069679883203,490.5733630519257,0.0003629023721544685,2.2520895618673152e-08,6638.072641439987,0.9999992602490656,7.397509343749011e-07,1351805.3357973488,5.466984044268377e-08,5.466984044268377e-08,1142221.4849293218,-795391.5335529536,0.38020412232679945,-0.06883356577824419,-0.09819858946827471
749.7088713314574,540.7897711062926,852.1224455953148,91.7569571904119,786.1064011047911,60.17581797972613,56.1347486309009,66.01870529983495,2.216339368792277,60.2462924765083,18745.036836082163,3.913821503284005,110.48978968659661,-130.33149912061077,3.2802440765129606,59.8044680738039,540.7897711062926,-987.6007942032973,852.1224455953148,-141.2717610031702,9.564836377409142,330.9638879856432,82.90713233849421,1003.2,0.1350437019253654,0.08264267577601096,135.47584177152658,990.0,54.361999999999775,0.05491111111111088,72.0,84.0,0.0,25077.62659478534,9108.618970332063,0.05595733514453723,2.3153762274903528e-10,38515.37941444576,0.9999938566986319,6.1433013680803606e-06,162777.92619688896,1.452856910544924e-06,1.452856910544924e-06,4282811.78607987,-2040557.1396445308,-0.020055235474514134,0.04994006386723468,-0.005525217055416219
695.3652782152155,420.27973556033277,845.1276667750019,78.24595433639496,714.464305281404,80.62304033696641,78.26384142173615,83.3368892681886,1.5376483282773012,80.49015962011556,16087.870076135136,2.3764168995699153,158.29026268113824,-117.6219472647794,1.52482658917377,46.47933141924166,420.27973556033277,-514.3012502527245,845.1276667750019,-152.5704341760539,15.863333870737916,131.8087681015294,16.15502548697615,744.5454545454545,0.015285053227637827,0.021697836429394098,11.380416903123072,746.6666666666667,19.768000000000225,0.026475000000000297,0.0,3.0303030303030303,0.0,9194.497353130586,13167.249686581848,0.12913852784121663,7.745675778042422e-11,24862.243869193233,0.9999901925410093,9.807458990619634e-06,101962.20993607541,5.1941622212640255e-06,5.1941622212640255e-06,3014151.4875252396,-1193616.2031662033,0.016434993047318096,0.0066766038426527485,-0.004776057328850026
284.6879249288637,209.23011706301196,512.1844074164612,106.23461515633316,253.3261342943859,67.82833829325851,51.012183440027236,94.907549603784,14.351642204187671,68.35219603957454,8060.81948603387,-2.4215785989246013,84.34911519188705,-93.47342292731409,-0.31976292436140014,48.01664649771502,209.23011706301196,-621.204261999262,512.1844074164612,-123.86742973129736,13.545962263608471,208.03050874260728,270.8505122756832,977.3333333333333,0.3785009344589112,0.2771321749069064,369.9215799445092,1105.0,49.42000000000005,0.044723981900452535,50.0,70.0,0.0,4440.497156584496,4943.975054559704,0.024534540164964962,1.5069392289179652e-10,10465.088114957165,0.99999503751169,4.962488309881079e-06,201510.80971224574,2.344417925148582e-06,2.344417925148582e-06,1699540.3732954548,-591071.1784167974,-0.021556549294880715,0.0389213689049279,-0.007513259426793149
205.18273007489566,123.0420965167231,943.9325053707704,184.93663032766185,144.716438794863,72.77844526725117,62.906646536539775,108.99054204855204,15.015279202862777,65.03938178872524,9127.36131867969,-0.7050305823089454,140.37896091118654,-127.36057518665487,-0.36346064960568186,63.8342927784547,123.0420965167231,-619.2265973745563,943.9325053707704,2.551008632192282,12.714306973454326,239.72546748127303,160.0150626079867,870.1960784313726,0.2152919760139225,0.18388391602089502,187.34623324505648,933.3333333333334,64.24599999999988,0.06883499999999987,58.82352941176471,58.82352941176471,0.0,2800.2043177988053,3242.7715913224456,0.005127827000022596,3.8532320058337466e-10,7017.2693477136745,0.9999984186925454,1.581307454732062e-06,632387.089367125,7.30743932708428e-07,7.30743932708428e-07,1234324.9152511887,-593398.6230187912,0.033567663637025395,-0.01045977787283228,0.00020588747202317123
569.244487700359,277.2208371762341,640.5256580038624,97.83282813405779,608.2063862664806,87.57375888978366,80.43032786885246,96.37489543851477,4.72054188268391,88.2019097330102,21089.143554856335,5.533373058183145,132.39675678030522,-126.56956726991913,5.856434286744319,69.68308813429432,277.2208371762341,-1274.12373471868,931.1428234876404,-281.3273049464524,16.96614846342997,363.42161396072345,87.85790997786718,694.6666666666666,0.20173217511254488,0.1264749183942426,140.13661764484783,641.6666666666666,44.477999999999916,0.06931636363636351,70.0,90.0,0.0,10400.936139696536,8975.670259894412,0.04973429125942323,3.5974599373034853e-09,21870.672663121884,0.9999944590192997,5.540980700338281e-06,180472.4674385257,2.2740174490967856e-06,2.2740174490967856e-06,2577660.8333480167,-1151831.4331257863,0.05447669317343586,0.006161950547467384,0.00017587425656643597
212.7466651799915,154.60332762072088,295.69590682604127,31.608694856114862,210.76981128530159,83.94357631069451,75.5436438376729,135.27549280725324,13.928422565604466,79.45771939048393,16226.561667048767,-1.43561419344267,147.71507325842563,-210.53920883604232,6.280079872438248,84.80359790468357,154.60332762072088,-777.7881004173463,295.69590682604127,36.2005177523655,24.83918917010579,318.6541986719138,107.48668200883847,739.313725490196,0.1838955701842556,0.14538710469303176,135.9565190940658,761.6666666666666,103.78199999999991,0.13625645514223184,64.70588235294117,70.58823529411765,0.0,5270.201910338958,1360.0508102617257,0.01955589241800503,1.798147449089507e-10,8109.4867278849315,0.9999856214112852,1.437858871471703e-05,69546.85478886825,2.4114833742511696e-06,2.4114833742511696e-06,1522410.2667668543,-957908.0070115771,0.0804752980630785,-0.021477820780075825,-0.014420864634298928
135.72684424761394,102.4366228527704,192.60140349972417,24.84933399390629,129.89186244896266,52.01249475595949,48.992180110442035,54.29080023399993,1.4290018594788698,52.37127925135509,2646.760206834255,-1.6759007240041126,31.04881962093848,-41.99605108046549,-1.1164704009279105,16.35921412127226,102.4366228527704,-458.3959464308429,192.60140349972417,-306.54430637561836,7.657028104949387,53.89395670347005,59.34811009794809,1156.5151515151515,0.0642147760709721,0.0513163273478917,74.26536147723182,1160.0,66.717,0.05751465517241379,59.09090909090909,81.81818181818183,0.0,2134.2336911125253,2320.7710670511306,0.029845953761804985,5.588895476018132e-11,4931.662751031463,0.999987139804369,1.2860195630982187e-05,77758.31476429848,6.0519048581662786e-06,6.0519048581662786e-06,826408.7479222139,-298340.59318886336,0.0032582012062572874,-0.015619981482182979,0.003405013959155181
622.1454695145983,301.85982523078866,848.7521860089751,93.21459083229202,631.975160716404,71.31502731176869,69.2053784412816,72.88397430685421,0.7825928177863962,71.25068597206504,45578.20847686731,0.36078422172422125,233.68959875608286,-255.37873477884452,4.728134649744408,124.5616546128932,301.85982523078866,-796.4701808770451,848.7521860089751,-172.66645948905406,31.343362358796774,483.49321691716017,28.26314308193222,842.2580645161291,0.058665332877185394,0.033556393548061995,49.411349723332606,843.3333333333334,19.768000000000054,0.02344031620553366,22.58064516129032,67.74193548387096,0.0,49872.914035275135,1072.5923494053548,0.001615618465163513,5.615333220857529e-09,52901.487998313394,0.9999984937278058,1.5062721941826642e-06,663889.6326904757,3.0540132731522075e-08,3.0540132731522075e-08,6514950.4216784,-4242487.005811048,-0.08416490899350515,0.16253231208538768,-0.019600909958062965
329.99733088836774,117.15640157620663,411.32658917274944,62.345685004278785,334.50133193477666,94.50710114434645,81.28607486230653,144.43785000323192,15.198416792317024,87.31102319384397,6259.6741024072435,0.5801335323486323,172.61341940276674,-219.0048328566669,1.0183267836273577,57.87294561998068,117.15640157620663,-872.5994870506833,417.383808425383,18.307426979730565,13.274041106454872,158.95160805329206,121.37225035373217,643.7142857142857,0.20619435780596831,0.18854987849004112,132.73025375338474,693.3333333333334,34.59399999999989,0.04989519230769214,20.0,22.857142857142858,0.0,1712.2076828478894,3944.9275056720253,0.07526617369415414,4.7056822085009976e-11,6317.423699364405,0.9999809211354093,1.907886459074398e-05,52413.020511741845,1.191406137627379e-05,1.191406137627379e-05,730151.7737950712,-324603.575812029,-0.010740727658423288,-0.011774609828518502,-0.006360847994706677
305.2345045330615,232.0290155289163,354.62477603671886,29.830234181028956,303.3533013513644,77.42761355438185,61.87470545407856,91.05143233133094,7.1414044331826965,76.51665850995747,3419.6068416866815,0.35157526898642005,46.05298017822646,-49.33143463901383,0.29970226592368004,20.93721086741962,232.0290155289163,-494.010630696231,354.62477603671886,-94.35717131978882,8.828620224543494,97.19232684758683,155.26642533158622,805.8620689655172,0.299753419402157,0.19267121671442022,241.55991073891065,840.0,187.79599999999994,0.22356666666666658,79.3103448275862,89.65517241379311,0.0,2831.871967916006,2300.993482956656,0.05187913527490664,1.8195937142651838e-10,5907.955538322217,0.9999774541014578,2.254589854227914e-05,44352.96522896404,8.781233192834698e-06,8.781233192834698e-06,684616.8694879924,-300308.4269286101,-0.002806502736892512,0.0005967436036695294,0.0006441683037254238
690.5962418094762,564.239081282509,869.1236094606089,60.57618663537379,691.7050435090296,93.47271580862557,92.94375300464718,93.91703026997546,0.18447578532111422,93.42953051854582,17437.250807293254,2.049306585033954,77.68162970888757,-47.457778264891985,0.9880074100582983,23.079509775412472,564.239081282509,-482.91045326500443,869.1236094606089,-319.6990848806964,6.189763469964919,84.23250324427062,3.4498854186348207,641.9166666666666,0.008760507773978592,0.005374350905311937,5.623515948579757,643.3333333333333,4.941999999999887,0.007681865284973919,0.0,0.0,0.0,9758.348483066307,12966.798670434022,0.39747798178563487,3.25671692011626e-11,25033.061013913466,0.9999693474227399,3.065257726005745e-05,32622.684185377562,1.5878121399724755e-05,1.5878121399724755e-05,3222348.3147165556,-931453.1522791835,-0.0015534005541938693,-0.015538797440111085,-0.00814611324405706
